iter	RMSE
3223	10125.80597
3224	10126.24535
3225	10126.13984
3226	10126.28266
3227	10126.1641
3228	10125.93681
3229	10125.82807
3230	10125.49012
3231	10125.2283
3232	10124.49881
3233	10124.3505
3234	10124.40705
3235	10124.65627
3236	10124.66915
3237	10124.33329
3238	10124.20556
3239	10123.80891
3240	10123.22923
3241	10123.40636
3242	10123.27627
3243	10123.07523
3244	10123.35626
3245	10123.45717
3246	10123.54161
3247	10122.82523
3248	10122.70405
3249	10122.39804
3250	10121.87336
3251	10121.63359
3252	10121.47378
3253	10121.51518
3254	10121.35351
3255	10121.34011
3256	10120.87051
3257	10120.94248
3258	10120.72855
3259	10121.25397
3260	10121.30901
3261	10121.3781
3262	10121.27091
3263	10120.32217
3264	10120.18332
3265	10120.01826
3266	10120.05006
3267	10120.53885
3268	10120.66592
3269	10121.0617
3270	10121.11997
3271	10121.00499
3272	10121.12814
3273	10121.17223
3274	10120.54045
3275	10120.27191
3276	10120.50429
3277	10119.877
3278	10119.5316
3279	10119.45586
3280	10119.59834
3281	10119.72286
3282	10119.41021
3283	10119.43861
3284	10118.81635
3285	10118.80827
3286	10118.65576
3287	10118.60152
3288	10118.50949
3289	10117.85723
3290	10118.56693
3291	10118.87468
3292	10118.71816
3293	10118.85216
3294	10119.09918
3295	10119.0495
3296	10119.26583
3297	10119.14353
3298	10119.21374
3299	10119.38416
3300	10119.41516
3301	10119.66757
3302	10119.63023
3303	10119.92726
3304	10119.31062
3305	10119.39625
3306	10119.09823
3307	10118.97442
3308	10118.42991
3309	10118.27926
3310	10118.50273
3311	10118.39938
3312	10118.63749
3313	10118.79523
3314	10118.44119
3315	10118.60188
3316	10118.81042
3317	10119.00891
3318	10118.56171
3319	10118.51646
3320	10118.58415
3321	10118.80888
3322	10118.66132
3323	10118.72548
3324	10118.6755
3325	10118.4282
3326	10118.10147
3327	10118.23595
3328	10118.02647
3329	10117.89027
3330	10117.72403
3331	10117.57919
3332	10117.71981
3333	10117.10965
3334	10116.77071
3335	10116.68045
3336	10116.82517
3337	10117.3122
3338	10117.36036
3339	10117.30861
3340	10116.8792
3341	10116.84385
3342	10117.14404
3343	10117.29769
3344	10117.2653
3345	10117.0572
3346	10116.92547
3347	10116.9686
3348	10116.93493
3349	10117.08913
3350	10116.69777
3351	10116.6469
3352	10116.25428
3353	10115.60329
3354	10115.36153
3355	10114.87135
3356	10114.64157
3357	10114.7825
3358	10114.35594
3359	10114.48277
3360	10113.88071
3361	10113.94211
3362	10113.88293
3363	10113.67343
3364	10113.63318
3365	10113.8943
3366	10113.96279
3367	10114.43489
3368	10114.5382
3369	10113.66826
3370	10113.57452
3371	10113.61243
3372	10113.55881
3373	10112.92896
3374	10113.00458
3375	10113.31645
3376	10113.11418
3377	10112.91535
3378	10112.55197
3379	10112.13455
3380	10111.73885
3381	10111.38008
3382	10111.02097
3383	10111.06421
3384	10110.84289
3385	10110.49263
3386	10110.62863
3387	10110.49964
3388	10110.62784
3389	10110.54443
3390	10110.73162
3391	10110.75767
3392	10110.55508
3393	10110.69235
3394	10110.48089
3395	10110.3463
3396	10111.2841
3397	10111.18245
3398	10110.9846
3399	10111.20276
3400	10111.59303
3401	10111.53668
3402	10111.56662
3403	10111.50468
3404	10111.79749
3405	10111.75633
3406	10111.40612
3407	10111.43662
3408	10111.37192
3409	10111.32272
3410	10111.39331
3411	10111.39625
3412	10111.62126
3413	10111.56666
3414	10111.36809
3415	10111.65048
3416	10111.96959
3417	10111.69338
3418	10111.82247
3419	10111.72081
3420	10112.05436
3421	10112.26277
3422	10112.14566
3423	10112.10255
3424	10111.61244
3425	10110.9761
3426	10111.04986
3427	10111.08061
3428	10110.87737
3429	10110.78369
3430	10110.693
3431	10110.65225
3432	10110.64107
3433	10110.71864
3434	10110.66226
3435	10110.98568
3436	10110.96988
3437	10111.12411
3438	10110.90004
3439	10111.09871
3440	10111.11137
3441	10111.12579
3442	10111.27599
3443	10111.40791
3444	10111.08258
3445	10111.72269
3446	10111.69414
3447	10111.74804
3448	10111.70603
3449	10111.79348
3450	10112.07186
3451	10111.22223
3452	10110.92489
3453	10111.25276
3454	10110.73977
3455	10111.03253
3456	10110.78786
3457	10110.83549
3458	10111.03308
3459	10110.7907
3460	10110.60358
3461	10110.80971
3462	10110.84018
3463	10110.34159
3464	10110.51251
3465	10110.96307
3466	10110.95782
3467	10111.21181
3468	10111.23047
3469	10111.97466
3470	10111.68315
3471	10111.66196
3472	10111.47829
3473	10110.85715
3474	10110.93196
3475	10111.19197
3476	10111.27847
3477	10111.07786
3478	10111.12732
3479	10111.07097
3480	10110.73578
3481	10110.73279
3482	10110.93737
3483	10111.25781
3484	10111.50725
3485	10111.50576
3486	10111.51571
3487	10111.31752
3488	10111.55112
3489	10111.8331
3490	10111.61686
3491	10111.16886
3492	10111.20561
3493	10111.42394
3494	10111.65668
3495	10111.75587
3496	10111.42639
3497	10111.43773
3498	10110.94926
3499	10110.96883
3500	10111.77422
3501	10111.7792
3502	10111.5103
3503	10110.90207
3504	10110.80833
3505	10110.45352
3506	10110.10667
3507	10109.47231
3508	10109.38998
3509	10108.98509
3510	10108.61657
3511	10108.81097
3512	10108.32704
3513	10108.41028
3514	10108.40743
3515	10108.35957
3516	10108.00952
3517	10107.48598
3518	10107.77014
3519	10108.08515
3520	10107.99301
3521	10108.03055
3522	10108.0798
3523	10107.90477
3524	10107.9544
3525	10108.18848
3526	10108.24719
3527	10108.11941
3528	10107.85059
3529	10108.20398
3530	10108.42109
3531	10108.28358
3532	10108.25052
3533	10108.12168
3534	10107.83597
3535	10107.98149
3536	10108.71127
3537	10108.34773
3538	10108.28913
3539	10108.40075
3540	10108.54463
3541	10108.75642
3542	10108.71302
3543	10108.69957
3544	10108.64629
3545	10108.8396
3546	10109.02475
3547	10108.96758
3548	10108.87792
3549	10108.67869
3550	10109.54085
3551	10109.76059
3552	10109.77848
3553	10110.05464
3554	10109.74287
3555	10109.66969
3556	10109.74378
3557	10109.96705
3558	10109.55754
3559	10109.27671
3560	10109.26509
3561	10109.57773
3562	10109.78135
3563	10109.87697
3564	10110.14803
3565	10110.08582
3566	10110.02957
3567	10109.7221
3568	10110.093
3569	10110.40371
3570	10110.34507
3571	10110.58287
3572	10110.44995
3573	10110.22681
3574	10110.19734
3575	10110.06573
3576	10109.70547
3577	10109.75212
3578	10109.86439
3579	10110.13092
3580	10110.1194
3581	10110.12569
3582	10110.21382
3583	10110.32661
3584	10110.29206
3585	10109.94857
3586	10110.38291
3587	10110.30157
3588	10110.12464
3589	10110.83039
3590	10110.57923
3591	10110.6755
3592	10110.6788
3593	10110.86948
3594	10110.69015
3595	10110.84808
3596	10110.6631
3597	10111.03504
3598	10110.96252
3599	10110.87986
3600	10111.03032
3601	10110.6813
3602	10110.88525
3603	10110.89917
3604	10111.19728
3605	10111.15164
3606	10110.9681
3607	10111.12115
3608	10111.13953
3609	10110.97379
3610	10111.02525
3611	10110.88137
3612	10110.73974
3613	10110.45442
3614	10109.99192
3615	10109.81561
3616	10109.6379
3617	10109.64823
