ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
64615,차명진,2014,KIA,2020,135.0,1,0,0,0,0,0.0,0.3333333333333333,3,0,0,2,0,5,5,9.0,0,0,0,0,6,24,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,24.0,72.0,0.0,0.0,0.833,0.75,1.583,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.173,0.0,0.00436363636,0.0337955324,0,33.333333333333336,0.0,1995,3,3,26,,0.0,0.0
66663,서덕원,2016,KIA,2020,8.53,11,0,0,0,0,0.0,12.666666666666666,14,5,4,3,6,12,12,1.42,0,0,0,0,59,230,0.275,2,0,0,1,0,1,0,0,0,0,8,0,0,0,11,21,0.22,20.9,18.2,4.26,2.84,0.356,0.608,0.964,11,0,12.666666666666666,0,0,0,2,0,1.0,-0.042,0.0,0.00509090909,0.00509090909,0,12.666666666666666,0.0,1993,7,12,28,,0.0,0.0
99445,권오준,1999,삼성,2020,8.44,17,0,2,0,1,0.0,16.0,22,3,3,0,10,18,15,1.56,0,0,0,0,72,293,0.333,3,1,1,2,0,0,0,0,0,0,3,1,0,1,13,23,0.345,17.2,18.3,5.63,1.69,0.352,0.545,0.897,17,0,16.0,0,0,0,0,0,0.0,-0.383,0.0,0.0349090909,1.41688495,0,729.3333333333335,0.0,1980,3,9,41,,0.0,0.0
50296,조제영,2020,두산,2020,10.5,4,0,1,0,0,0.0,6.0,6,1,7,1,6,7,7,2.17,0,0,0,0,31,136,0.261,1,0,0,0,0,1,0,1,0,0,3,0,0,0,4,7,0.313,34.0,22.7,9.0,10.5,0.452,0.435,0.887,4,1,6.0,0,0,0,0,0,0.0,-0.234,0.0,0.00436363636,0.00436363636,0,6.0,0.0,2001,2,12,20,,0.0,0.0
50298,최세창,2020,두산,2020,3.0,3,0,0,0,0,0.0,3.0,5,1,0,0,1,2,1,1.67,0,0,0,0,15,47,0.333,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,5,0.308,15.7,15.7,3.0,0.0,0.333,0.533,0.866,3,0,3.0,0,0,0,0,0,0.0,0.019,0.0,0.008,0.008,0,3.0,0.0,2001,6,1,20,,0.0,0.0
62595,정태승,2012,롯데,2020,21.6,1,0,0,0,0,0.0,1.6666666666666663,4,1,2,0,1,4,4,3.6,0,0,0,0,11,48,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,48.0,28.8,5.4,10.8,0.6,1.0,1.6,1,0,1.6666666666666663,0,0,0,0,0,0.0,-0.154,0.0,0.00654545455,0.0127355031,0,7.666666666666666,0.0,1988,3,17,33,,0.0,0.0
60559,박시영,2008,롯데,2020,8.01,36,1,1,0,1,0.5,30.33333333333333,32,5,23,1,21,27,27,1.81,0,0,0,0,145,560,0.281,7,0,2,5,0,1,0,0,0,1,6,2,0,2,26,40,0.29,15.6,18.5,6.23,6.82,0.392,0.474,0.866,36,0,30.33333333333333,0,0,1,6,1,1.0,-0.355,0.0,0.0305454545,0.238658619,0,239.0,0.0,1989,3,10,32,,0.0,0.0
62611,임준섭,2012,한화,2020,13.5,10,0,2,0,1,0.0,8.666666666666666,18,1,6,0,6,13,13,2.77,0,0,0,0,49,178,0.419,5,0,0,0,0,1,0,1,0,0,1,2,0,1,10,9,0.472,17.8,20.5,6.23,6.23,0.49,0.605,1.095,10,1,8.666666666666666,0,0,0,1,0,1.0,-0.535,0.0,0.0130909091,0.410028072,0,321.3333333333333,0.0,1989,7,16,32,,0.0,0.0
50360,김동혁,2020,우리/히어로즈/넥센/키움,2020,5.19,8,0,1,0,0,0.0,8.666666666666666,8,1,1,1,6,5,5,1.04,0,0,0,0,36,150,0.235,1,1,0,0,0,1,0,0,0,0,5,0,0,1,11,9,0.259,18.8,17.3,6.23,1.04,0.278,0.412,0.69,8,0,8.666666666666666,0,0,1,1,0,1.0,0.094,0.0,0.00654545455,0.00654545455,0,8.666666666666666,0.0,2001,12,27,20,,0.0,0.0
62655,홍성민,2012,NC,2020,1.04,30,1,0,0,8,1.0,26.0,20,2,6,2,14,4,3,1.0,0,0,0,0,104,401,0.211,4,0,1,0,1,2,0,0,0,1,4,10,0,4,38,23,0.228,13.4,15.4,4.85,2.08,0.272,0.316,0.588,30,0,26.0,0,0,3,3,1,1.0,1.376,0.0,0.0196363636,0.249369548,0,307.33333333333337,0.0,1989,7,15,32,,0.0,0.0
64718,최영환,2014,롯데,2020,6.3,6,0,1,0,0,0.0,10.0,19,4,3,1,7,11,7,2.2,0,0,0,0,53,200,0.396,3,0,0,1,0,1,0,1,0,0,2,0,0,1,12,11,0.395,33.3,20.0,6.3,2.7,0.434,0.708,1.142,6,1,10.0,0,0,0,1,0,1.0,-0.212,0.0,0.0116363636,0.0789781825,0,95.66666666666669,0.0,1992,2,20,29,,0.0,0.0
50397,박관진,2020,우리/히어로즈/넥센/키움,2020,27.0,1,0,1,0,0,0.0,0.3333333333333333,1,0,1,0,1,1,1,6.0,0,0,0,0,3,22,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,22.0,66.0,27.0,27.0,0.667,0.5,1.167,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.136,0.0,0.000727272727,0.000727272727,0,0.3333333333333333,0.0,1997,3,26,24,,0.0,0.0
66801,김찬호,2016,SK,2020,27.0,3,0,0,0,0,0.0,2.0,5,1,4,0,1,6,6,4.5,0,0,0,0,14,57,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0.5,19.0,28.5,4.5,18.0,0.643,0.8,1.443,3,0,2.0,0,0,0,0,0,0.0,-0.187,0.0,0.000727272727,0.0101909951,0,7.333333333333333,0.0,1997,3,10,24,,0.0,0.0
64759,서균,2014,한화,2020,0.0,7,0,0,0,0,0.0,7.333333333333333,7,0,6,1,1,0,0,1.77,0,0,0,0,34,137,0.292,0,0,1,2,0,0,0,0,0,0,2,1,0,2,9,9,0.28,19.6,18.7,1.23,7.36,0.424,0.292,0.716,7,0,7.333333333333333,0,0,0,0,0,0.0,0.352,0.0,0.000727272727,0.126797245,0,63.33333333333334,0.0,1992,1,11,29,,0.0,0.0
64760,황영국,2014,한화,2020,10.24,21,0,0,0,4,0.0,19.33333333333333,29,3,14,2,17,22,22,2.22,0,0,0,1,101,420,0.345,4,0,0,1,1,3,0,0,0,0,3,5,0,1,21,18,0.4,20.0,21.7,7.91,6.52,0.446,0.5,0.946,21,0,19.33333333333333,0,0,2,2,0,1.0,-0.517,0.0,0.016,0.0236902317,0,24.33333333333333,0.0,1995,12,26,26,,0.0,0.0
50430,홍원표,2020,삼성,2020,0.0,1,0,0,0,0,0.0,1.0,1,0,1,1,0,0,0,2.0,0,0,0,0,6,24,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0.25,24.0,24.0,0.0,9.0,0.5,0.25,0.75,1,0,1.0,0,0,0,1,0,1.0,0.045,0.0,0.00290909091,0.00290909091,0,1.0,0.0,2001,3,27,20,,0.0,0.0
64768,조영우,2014,SK,2020,5.96,35,2,4,0,0,0.333,77.0,96,12,25,2,38,52,51,1.57,0,0,2,0,340,1323,0.311,18,1,1,3,0,4,0,7,1,1,8,0,0,11,75,103,0.321,37.8,17.2,4.44,2.92,0.363,0.492,0.855,35,7,77.0,1,1,4,7,1,0.917,0.55,0.0,0.0196363636,0.0574584363,0,101.33333333333334,0.0,1995,6,27,26,,0.0,0.0
50441,황동재,2020,삼성,2020,54.0,1,0,0,0,0,0.0,1.3333333333333333,8,1,4,0,3,8,8,9.0,0,0,0,0,16,50,0.727,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.875,50.0,37.5,20.25,27.0,0.75,1.182,1.932,1,0,1.3333333333333333,0,0,0,0,0,0.0,-0.349,0.0,0.0458181818,0.0458181818,0,1.3333333333333333,0.0,2001,11,3,20,,0.0,0.0
50449,허윤동,2020,삼성,2020,4.8,11,2,1,0,0,0.667,45.0,43,4,31,2,18,26,24,1.64,0,0,0,0,204,839,0.254,10,0,1,1,0,0,1,11,2,0,0,0,0,2,31,78,0.264,76.3,18.6,3.6,6.2,0.374,0.385,0.759,11,11,45.0,0,0,0,5,0,1.0,0.564,0.0,0.105454545,0.105454545,0,45.0,0.0,2001,6,19,20,,0.0,0.0
79130,강지광,2009,SK,2020,4.91,6,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,3,2,2.18,0,0,0,0,20,87,0.389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0.462,14.5,23.7,9.82,2.45,0.421,0.556,0.977,6,0,3.6666666666666665,1,0,0,1,0,0.5,-0.001,0.0,0.00945454545,0.0416085866,0,33.99999999999999,0.0,1990,10,23,31,,0.0,0.0
50464,이승민,2020,삼성,2020,6.84,7,1,3,0,0,0.25,26.33333333333333,34,5,19,0,16,21,20,2.01,0,0,1,0,128,497,0.315,5,0,1,0,1,0,0,5,1,0,2,0,0,4,21,37,0.333,71.0,18.9,5.47,6.49,0.417,0.5,0.917,7,5,26.33333333333333,0,0,0,5,2,1.0,-0.092,0.0,0.032,0.032,0,26.33333333333333,0.0,2000,8,26,21,,0.0,0.0
79140,최동환,2009,LG,2020,3.47,54,4,1,0,4,0.8,57.0,54,6,12,2,42,23,22,1.16,0,0,0,2,228,790,0.261,10,1,1,6,0,3,0,0,0,4,16,9,0,8,36,81,0.291,14.6,13.9,6.63,1.89,0.3,0.406,0.706,54,0,57.0,2,0,3,2,0,0.714,1.231,0.0,0.0203636364,0.20630059,0,248.3333333333333,0.0,1989,9,19,32,,0.0,0.0
62754,임기영,2012,KIA,2020,5.15,25,9,10,0,0,0.474,127.66666666666669,152,12,33,9,106,80,73,1.45,0,0,7,0,559,2224,0.3,26,3,4,6,0,3,1,25,9,0,0,0,0,15,124,131,0.354,89.0,17.4,7.47,2.33,0.35,0.434,0.784,25,25,127.66666666666669,0,1,2,13,3,1.0,1.356,0.0,0.156363636,1.189147805,0,457.0,0.0,1993,4,16,28,,0.0,0.0
64805,이승진,2014,두산,2020,5.61,33,2,4,0,5,0.333,51.333333333333336,55,3,22,2,54,33,32,1.5,0,0,1,1,228,989,0.275,12,2,2,2,1,0,0,5,0,2,2,6,0,6,44,49,0.359,30.0,19.3,9.47,3.86,0.35,0.4,0.75,33,5,51.333333333333336,2,0,2,4,1,0.75,0.369,0.0,0.113454545,0.14108029,0,111.66666666666669,0.0,1995,1,7,26,,0.0,0.0
68900,김영규,2018,NC,2020,5.45,20,2,2,0,1,0.5,67.66666666666667,83,12,14,2,55,47,41,1.43,0,0,4,0,296,1177,0.302,9,2,1,4,0,5,2,13,2,0,3,0,0,7,68,73,0.335,58.9,17.4,7.32,1.86,0.336,0.48,0.816,20,13,67.66666666666667,0,0,3,13,2,1.0,-0.009,0.0,0.117090909,0.195119656,0,134.0,0.0,2000,2,10,21,,0.0,0.0
66859,김주한,2016,SK,2020,7.43,22,1,7,0,0,0.125,46.0,60,7,20,8,22,43,38,1.74,0,0,1,0,220,858,0.316,7,1,0,2,0,4,0,7,0,1,4,0,0,3,64,46,0.325,39.0,18.7,4.3,3.91,0.4,0.474,0.874,22,7,46.0,0,0,0,8,0,1.0,-0.741,0.0,0.0167272727,0.205788854,0,193.0,0.0,1993,2,3,28,,0.0,0.0
68902,신민혁,2018,NC,2020,5.79,17,2,3,0,0,0.4,42.0,57,10,13,3,26,27,27,1.67,0,0,1,0,196,715,0.317,7,0,0,0,0,0,0,7,2,0,3,0,0,3,39,58,0.326,42.1,17.0,5.57,2.79,0.372,0.522,0.894,17,7,42.0,0,0,1,4,0,1.0,0.044,0.0,0.0516363636,0.0516363636,0,42.0,0.0,1999,2,4,22,,0.0,0.0
68910,이승헌,2018,NC,2020,9.0,3,0,0,0,0,0.0,2.0,3,1,1,1,2,2,2,2.0,0,0,0,0,11,45,0.333,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0.333,15.0,22.5,9.0,4.5,0.455,0.667,1.122,3,0,2.0,0,0,0,0,0,0.0,-0.018,0.0,0.0494545455,0.0494545455,0,2.0,0.0,1995,12,20,26,,0.0,0.0
64861,이건욱,2014,SK,2020,5.68,27,6,12,0,0,0.333,122.0,105,11,81,6,91,77,77,1.52,0,0,5,0,542,2241,0.234,16,4,1,6,0,6,1,25,6,0,0,0,0,8,91,167,0.267,83.0,18.4,6.71,5.98,0.355,0.362,0.717,27,25,122.0,0,0,2,7,2,1.0,1.058,0.0,0.119272727,0.141197284,0,124.0,0.0,1995,2,13,26,,0.0,0.0
60768,이태양,2010,SK,2020,5.46,53,2,1,0,4,0.667,56.0,68,8,16,1,45,35,34,1.5,0,0,0,0,250,939,0.301,12,1,4,3,2,3,0,0,0,2,8,8,0,5,47,69,0.341,17.7,16.8,7.23,2.57,0.346,0.469,0.815,53,0,56.0,0,0,2,4,0,1.0,0.639,0.0,0.104727273,1.42074242,0,589.0,0.0,1990,7,3,31,,0.0,0.0
66920,최성영,2016,NC,2020,6.08,14,2,4,0,0,0.333,60.66666666666666,67,13,35,3,27,45,41,1.68,0,0,2,0,278,1089,0.283,14,0,1,2,0,2,0,13,2,0,0,0,0,8,45,100,0.271,77.8,18.0,4.01,5.19,0.379,0.506,0.885,14,13,60.66666666666666,0,1,1,5,1,1.0,-0.156,0.0,0.0312727273,0.103798602,0,223.3333333333333,0.0,1997,4,28,24,,0.0,0.0
50556,최준용,2020,롯데,2020,4.85,31,0,2,0,8,0.0,29.666666666666668,31,3,11,2,26,16,16,1.42,0,0,0,0,130,482,0.27,7,1,2,0,4,3,0,0,0,0,9,8,0,2,19,39,0.326,15.5,16.2,7.89,3.34,0.344,0.426,0.77,31,0,29.666666666666668,0,0,3,5,0,1.0,0.531,0.0,0.0676363636,0.0676363636,0,29.666666666666668,0.0,2001,10,10,20,,0.0,0.0
79229,유희관,2009,두산,2020,5.02,27,10,11,0,0,0.476,136.33333333333334,190,14,39,3,56,91,76,1.68,0,0,9,0,622,2373,0.335,37,5,8,4,4,1,0,27,10,0,0,0,0,16,149,177,0.351,87.9,17.4,3.7,2.57,0.378,0.491,0.869,27,27,136.33333333333334,2,2,4,16,2,0.909,0.545,0.0,0.205818182,3.684517916,0,1346.9999999999998,0.0,1986,6,1,35,,0.0,0.0
64893,박민호,2014,SK,2020,2.42,57,2,1,4,11,0.667,52.0,43,4,19,2,36,16,14,1.19,0,0,0,2,215,808,0.231,9,0,6,2,0,0,0,0,0,2,12,15,1,5,58,51,0.264,14.2,15.5,6.23,3.29,0.306,0.344,0.65,57,0,52.0,0,2,1,11,0,1.0,2.218,0.0,0.0225454545,0.159319516,0,200.0,0.0,1992,2,25,29,,0.0,0.0
64896,서동민,2014,SK,2020,5.4,9,0,0,0,0,0.0,8.333333333333334,10,2,4,0,7,5,5,1.68,0,0,0,0,38,172,0.294,2,0,0,0,0,0,0,0,0,0,8,0,0,0,5,12,0.32,19.1,20.6,7.56,4.32,0.368,0.529,0.897,9,0,8.333333333333334,0,0,0,1,0,1.0,0.095,0.0,0.00218181818,0.00218181818,0,8.333333333333334,0.0,1994,3,7,27,,0.0,0.0
75138,신재웅,2005,SK,2020,9.31,24,2,0,0,0,1.0,19.33333333333333,26,5,14,0,11,20,20,2.07,0,0,0,0,93,378,0.333,3,2,0,1,0,0,0,0,0,2,3,2,0,0,15,27,0.333,15.8,19.6,5.12,6.52,0.43,0.615,1.045,24,0,19.33333333333333,0,0,0,4,0,1.0,-0.249,0.0,0.00581818182,0.47572063,0,436.0,0.0,1982,3,28,39,,0.0,0.0
66960,정수민,2016,SK,2020,1.15,3,1,0,0,0,1.0,15.666666666666666,11,0,5,0,11,2,2,1.02,0,0,1,0,61,238,0.2,4,0,0,1,0,0,0,3,1,0,0,0,0,2,8,26,0.244,79.3,15.2,6.32,2.87,0.262,0.273,0.535,3,3,15.666666666666666,0,0,0,0,0,0.0,1.011,0.0,0.0101818182,0.172042218,0,159.0,0.0,1990,4,1,31,,0.0,0.0
62869,문승원,2012,SK,2020,3.65,25,6,8,0,0,0.429,145.66666666666666,136,13,45,6,117,64,59,1.24,1,0,13,0,610,2338,0.248,29,0,5,5,0,2,0,25,6,0,1,0,0,10,134,167,0.29,93.5,16.1,7.23,2.78,0.309,0.372,0.681,25,25,145.66666666666666,3,2,4,16,3,0.87,3.33,0.0,0.0589090909,0.614245002,0,685.6666666666666,0.0,1989,11,28,32,,0.0,0.0
77211,이용찬,2007,두산,2020,8.44,5,1,3,0,0,0.25,26.666666666666668,41,7,6,0,15,25,25,1.76,0,0,1,0,125,467,0.353,8,0,3,0,0,1,0,5,1,0,0,0,0,1,30,30,0.362,93.4,17.5,5.06,2.03,0.385,0.603,0.988,5,5,26.666666666666668,0,0,2,3,0,1.0,-0.551,0.0,0.119272727,2.015303578,0,839.6666666666666,0.0,1989,1,2,32,,0.0,0.0
73117,우규민,2003,삼성,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,0.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,,0.0,0.0
50592,박명현,2020,롯데,2020,27.0,2,0,0,0,0,0.0,0.6666666666666666,3,0,1,0,0,2,2,6.0,0,0,0,0,6,31,0.6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6,15.5,46.5,0.0,13.5,0.667,0.8,1.467,2,0,0.6666666666666666,0,0,0,0,0,0.0,-0.082,0.0,0.008,0.008,0,0.6666666666666666,0.0,2001,6,16,20,,0.0,0.0
60841,박종훈,2010,SK,2020,4.81,29,13,11,0,0,0.542,157.33333333333334,146,14,78,22,134,90,84,1.42,0,0,10,0,691,2861,0.249,21,3,2,2,1,5,0,28,12,1,0,0,0,19,160,149,0.299,98.7,18.2,7.67,4.46,0.357,0.366,0.723,29,28,157.33333333333334,0,0,5,18,3,1.0,2.541,0.0,0.175272727,1.901195086,0,894.6666666666667,0.0,1991,8,13,30,,0.0,0.0
60845,문광은,2010,LG,2020,11.25,4,0,0,0,0,0.0,4.0,7,1,2,0,4,5,5,2.25,0,0,0,0,21,76,0.368,3,1,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0.429,19.0,19.0,9.0,4.5,0.429,0.789,1.218,4,0,4.0,0,0,1,0,0,1.0,-0.084,0.0,0.00581818182,0.329495083,0,225.66666666666663,0.0,1987,11,9,34,,0.0,0.0
69041,손동현,2019,KT,2020,5.31,23,0,0,0,1,0.0,20.33333333333333,21,5,10,0,12,14,12,1.52,0,0,0,0,91,342,0.266,5,0,2,0,1,3,0,0,0,0,5,1,0,1,10,36,0.258,14.9,16.8,5.31,4.43,0.348,0.519,0.867,23,0,20.33333333333333,1,0,2,1,0,0.75,0.061,0.0,0.0421818182,0.11610379,0,67.66666666666666,0.0,2001,1,23,20,,0.0,0.0
79293,오현택,2008,롯데,2020,3.75,48,3,1,0,7,0.75,36.0,37,5,8,2,17,15,15,1.25,0,0,0,1,152,575,0.262,6,1,1,0,1,1,0,0,0,3,10,6,0,3,40,47,0.269,12.0,16.0,4.25,2.0,0.311,0.426,0.737,48,0,36.0,0,0,1,7,0,1.0,1.027,0.0,0.00654545455,0.346067574,0,375.66666666666674,0.0,1985,7,17,36,,0.0,0.0
69054,이상동,2019,KT,2020,9.0,5,0,0,0,0,0.0,6.0,11,0,3,0,3,6,6,2.33,0,0,0,0,30,113,0.423,5,0,0,1,0,1,0,0,0,0,4,0,0,1,6,7,0.458,22.6,18.8,4.5,4.5,0.467,0.615,1.082,5,0,6.0,0,0,0,0,0,0.0,-0.064,0.0,0.00509090909,0.0208335511,0,12.333333333333332,0.0,1995,11,24,26,,0.0,0.0
67008,이대은,2019,KT,2020,5.83,20,0,4,1,0,0.0,29.33333333333333,36,4,13,5,15,23,19,1.67,0,0,0,2,142,514,0.298,6,0,1,2,3,8,0,4,0,0,10,4,0,3,37,35,0.308,25.7,17.5,4.6,3.99,0.383,0.446,0.829,20,4,29.33333333333333,0,0,1,2,0,1.0,-0.261,0.0,0.0981818182,0.465738286,0,115.33333333333331,0.0,1989,3,23,32,,0.0,0.0
62920,노성호,2012,삼성,2020,4.46,45,2,3,0,10,0.4,36.333333333333336,28,3,29,2,34,23,18,1.57,0,0,0,0,166,676,0.211,5,0,1,1,1,7,0,0,0,2,7,10,0,3,26,46,0.258,15.0,18.6,8.42,7.18,0.358,0.316,0.674,44,0,36.333333333333336,0,0,0,3,0,1.0,0.329,0.0,0.0196363636,0.226984958,0,202.66666666666663,0.0,1989,10,22,32,,0.0,0.0
69068,이선우,2019,KT,2020,13.5,2,0,0,0,0,0.0,2.0,6,1,1,0,1,3,3,3.5,0,0,0,0,13,50,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0.5,25.0,25.0,4.5,4.5,0.538,0.833,1.371,2,0,2.0,0,0,0,0,0,0.0,-0.07,0.0,0.00218181818,0.00286628088,0,3.666666666666666,0.0,2000,9,19,21,,0.0,0.0
77263,김강률,2007,두산,2020,3.54,30,2,2,0,0,0.5,28.0,36,1,20,4,28,22,11,2.0,0,0,0,0,141,552,0.31,6,2,0,1,0,0,0,0,0,2,10,2,0,2,30,23,0.398,18.4,19.7,9.0,6.43,0.426,0.422,0.848,30,0,28.0,1,0,2,3,0,0.833,-0.112,0.0,0.0305454545,0.509543889,0,332.6666666666667,0.0,1988,8,28,33,,0.0,0.0
62937,신재영,2012,우리/히어로즈/넥센/키움,2020,12.6,7,0,0,0,0,0.0,5.0,13,2,4,0,1,8,7,3.4,0,0,0,0,34,121,0.448,4,1,1,0,0,0,0,0,0,0,2,1,0,0,6,9,0.423,17.3,24.2,1.8,7.2,0.515,0.862,1.377,7,0,5.0,1,0,1,0,0,0.5,-0.307,0.0,0.0254545455,0.904117645,0,429.33333333333326,0.0,1989,11,18,32,,0.0,0.0
64995,배재환,2014,NC,2020,3.98,53,1,3,0,12,0.25,43.0,38,4,35,9,33,22,19,1.7,0,0,0,5,209,817,0.236,7,2,3,1,3,5,2,0,0,1,7,16,0,3,40,51,0.272,15.4,19.0,6.91,7.33,0.398,0.379,0.777,53,0,43.0,0,0,4,4,0,1.0,0.756,0.0,0.0407272727,0.157478248,0,164.33333333333334,0.0,1995,2,24,26,,0.0,0.0
67045,조병욱,2017,KT,2020,7.62,9,0,1,0,0,0.0,28.33333333333333,39,4,13,1,11,24,24,1.84,0,0,0,0,131,497,0.333,4,0,0,0,0,0,0,4,0,0,5,0,0,2,25,42,0.343,55.2,17.5,3.49,4.13,0.405,0.47,0.875,9,4,28.33333333333333,0,2,2,5,1,1.0,-0.273,0.0,0.00509090909,0.00509090909,0,28.33333333333333,0.0,1998,6,8,23,,0.0,0.0
50662,정해영,2020,KIA,2020,3.29,47,5,4,1,11,0.556,38.333333333333336,41,2,24,2,32,15,14,1.7,0,0,0,3,172,681,0.297,5,1,5,3,2,7,0,0,0,5,14,17,0,2,32,36,0.364,14.5,17.8,7.51,5.63,0.401,0.391,0.792,47,0,38.333333333333336,1,1,1,3,0,0.8,1.458,0.0,0.108363636,0.108363636,0,38.333333333333336,0.0,2001,8,23,20,,0.0,0.0
62951,이형범,2012,두산,2020,7.71,27,1,2,1,1,0.333,25.666666666666668,30,5,16,2,13,22,22,1.79,0,0,0,2,122,444,0.291,6,0,1,0,2,1,0,0,0,1,8,4,0,2,27,33,0.294,16.4,17.3,4.56,5.61,0.397,0.495,0.892,27,0,25.666666666666668,1,0,2,3,1,0.833,-0.397,0.0,0.0749090909,0.232259068,0,174.66666666666666,0.0,1994,2,27,27,,0.0,0.0
69098,김성훈,2019,KT,2020,3.0,3,0,0,0,0,0.0,3.0,1,0,4,0,3,1,1,1.67,0,0,0,0,13,55,0.125,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,4,0.167,18.3,18.3,9.0,12.0,0.385,0.125,0.51,3,0,3.0,0,0,0,0,0,0.0,0.053,0.0,0.00654545455,0.00654545455,0,3.0,0.0,1996,2,25,25,,0.0,0.0
69104,남호,2019,LG,2020,3.93,6,0,0,0,0,0.0,18.33333333333333,13,1,12,1,14,9,8,1.36,0,0,0,0,82,341,0.194,3,1,0,2,0,0,0,3,0,0,3,0,0,0,11,31,0.222,56.8,18.6,6.87,5.89,0.317,0.313,0.63,6,3,18.33333333333333,0,0,0,1,0,1.0,0.213,0.0,0.0450909091,0.0450909091,0,18.33333333333333,0.0,2000,7,20,21,,0.0,0.0
69111,한선태,2019,LG,2020,18.0,1,0,0,0,0,0.0,1.0,3,0,2,0,0,2,2,5.0,0,0,0,0,7,29,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.6,29.0,29.0,0.0,18.0,0.714,0.6,1.314,1,0,1.0,0,0,0,0,0,0.0,-0.059,0.0,0.0152727273,0.315067388,0,8.333333333333332,0.0,1994,6,14,27,,0.0,0.0
75258,금민철,2005,KT,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,,0.0,0.0
79358,강윤구,2009,NC,2020,6.86,30,1,1,0,3,0.5,21.0,31,3,11,0,15,16,16,2.0,0,0,0,0,103,379,0.337,7,0,0,0,0,2,0,0,0,1,3,4,0,0,25,21,0.378,12.6,18.0,6.43,4.71,0.408,0.511,0.919,30,0,21.0,0,0,0,4,0,1.0,-0.149,0.0,0.0276363636,0.963765903,0,601.3333333333334,0.0,1990,7,10,31,,0.0,0.0
77318,장시환,2007,한화,2020,5.02,26,4,14,0,0,0.222,132.66666666666666,139,15,74,8,115,81,74,1.61,0,0,11,0,603,2434,0.271,27,1,2,6,0,10,0,26,4,0,0,0,0,13,147,118,0.319,93.6,18.3,7.8,5.02,0.368,0.415,0.783,26,26,132.66666666666666,1,0,5,19,4,0.96,1.407,0.0,0.0778181818,0.642514943,0,586.3333333333333,0.0,1987,11,1,34,,0.0,0.0
69134,이정용,2019,LG,2020,3.71,34,3,0,0,4,1.0,34.0,32,6,14,2,33,15,14,1.35,0,0,0,1,147,585,0.248,5,0,1,1,0,0,1,0,0,3,3,7,0,2,17,48,0.286,17.2,17.2,8.74,3.71,0.329,0.426,0.755,34,0,34.0,0,0,0,0,0,0.0,0.708,0.0,0.0807272727,0.0807272727,0,34.0,0.0,1996,3,26,25,,0.0,0.0
