ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
61295,강동연,2011,2020,6.0,22,1,2,0,1,0.333,24.0,27,3,11,1,17,17,16,1.58,0,0,0,1,106,410,0.293,6,0,1,1,1,0,0,0,0,1,8,2,0,1,16,33,0.329,18.6,17.1,6.38,4.13,0.371,0.457,0.828,22,0,24.0,1,0,0,2,0,0.6670000000000001,0.046,0,0.008,0.0726706594,0,51.333333333333336,0.0,1992,12,18,29,0,0,0,1,0,0,0,0,0,0,0,,0,0,5.565621193666261,15.924634591961022,0.8488124238733252,1.2180267965895248,0.0,0.6090133982947624,0.44260048721071865,18.058922046285016,19.791869671132762,2.535018270401949,7.898142509135201,0.6090133982947624,11.931790499390985,12.651187576126674,11.765377588306942,1.472784713763703,0.0,0.0,0.0,0.8488124238733252,79.07673568818514,307.17554811205844,0.28236890986601704,4.362058465286236,0.0,0.8488124238733252,0.8488124238733252,0.6090133982947624,0.0,0.0,0.0,0.0,0.8488124238733252,6.096680876979293,1.4578258221680878,0.0,0.7232034104750305,11.979141291108405,26.017965895249695,0.30008845919610233,20.175319732034104,16.92136114494519,5.594244823386115,3.4408495736906213,0.34785688185140073,0.4694996954933008,0.8173565773447016,15.924634591961022,0.0,18.058922046285016,0.8858099878197321,0.0,0.2397990255785627,1.5720158343483557,0.0,0.680347898903776,0.03912347746650426,0.00754330021503045,0.0,0.0,2960.720468631997
65392,김정인,2015,2020,54.0,2,0,0,0,0,0.0,1.0,6,0,3,0,1,6,6,9.0,0,0,0,0,12,48,0.75,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857,24.0,48.0,9.0,27.0,0.818,1.125,1.943,2,0,1.0,0,0,0,0,0,0.0,-0.261,0,0.00654545455,0.0425097826,0,25.0,0.0,1996,6,3,25,0,0,0,0,0,0,0,0,1,0,0,,0,0,8.11163652629561,10.599335420793661,0.0,0.0,0.0,0.0,0.0,11.059428717489935,15.627835644450125,0.0,3.6462393763179755,0.8895137069461306,10.385328135983132,8.243338232474919,7.45734551728545,2.2061473576586366,0.0,0.0,0.0,0.0,53.34187488018404,202.3636015080836,0.34020448590964286,5.693654546616397,0.0,0.8498945619528404,0.785992715189469,0.0,0.785992715189469,0.0,0.8895137069461306,0.0,0.0,7.224039874752381,0.0,0.0,0.785992715189469,11.528468272733083,10.414595181800756,0.4181992459582082,19.639465780561057,20.465716659211452,7.769058725797176,5.190044092274267,0.40271327241357274,0.45848680426864336,0.8612000766822161,10.599335420793661,0.8895137069461306,11.059428717489935,0.0,0.0,1.571985430378938,0.785992715189469,0.0,0.785992715189469,0.036104862930538696,0.005182145872932456,0.0,0.0,3207.48732755134
67443,장지훈,2017,2020,10.08,29,0,1,0,0,0.0,27.666666666666668,39,7,21,3,24,37,31,2.17,0,0,0,1,146,606,0.331,4,0,1,3,0,5,0,0,0,0,9,2,0,0,16,42,0.356,20.9,21.9,7.81,6.83,0.434,0.542,0.976,29,0,27.666666666666668,2,0,1,1,0,0.5,-0.979,0,0.0225454545,0.0628438576,0,45.333333333333336,0.0,1997,3,31,24,0,0,0,0,0,0,0,1,0,0,0,,0,0,8.354491499849109,22.694992765005843,0.0,0.6422508182894461,0.0,0.0,0.0,22.172125798622123,31.733659359451533,4.495755728026123,16.82080428373558,2.2262115713478754,19.223766375461373,27.057330557984415,22.9043665317682,2.1521814861529176,0.0,0.0,0.0,0.6422508182894461,117.29705261040135,480.8200304875689,0.3272690876169399,3.7668397390759325,0.29945911647953694,0.6422508182894461,1.9267524548683383,0.0,3.250740909829532,0.0,0.0,0.0,0.0,7.655985700246839,1.5839607530584292,0.0,0.29945911647953694,14.168981606865117,32.48137859525043,0.37892171504182365,21.057654778578225,21.386935999319057,8.201835986164523,6.608254702746202,0.42764464184844425,0.49063370810860996,0.9182783499570542,22.694992765005843,0.0,22.172125798622123,1.5839607530584292,0.0,0.6422508182894461,0.9417099347689831,0.0,0.47085496738449156,-0.6343050072349942,0.018338400279221248,0.0,0.0,2971.0830250681392
63348,조성운,2013,2020,5.4,42,1,1,0,1,0.5,45.0,48,6,19,2,29,30,27,1.49,0,0,0,0,201,789,0.277,11,1,3,4,1,2,0,0,0,1,16,1,0,3,35,65,0.296,18.8,17.5,5.8,3.8,0.348,0.457,0.805,42,0,45.0,1,1,1,6,0,0.875,0.313,0,0.0116363636,0.0158545993,0,76.66666666666667,0.0,1989,10,2,32,0,0,0,0,0,0,0,0,1,0,0,,0,0,6.130632911392406,34.493670886075954,0.6329113924050633,0.6329113924050633,0.0,0.6329113924050633,0.31645569620253167,36.89873417721519,41.582278481012665,5.620253164556963,16.10126582278481,1.2658227848101267,26.139240506329116,26.531645569620256,24.025316455696206,1.629113924050633,0.0,0.0,0.0,0.30379746835443044,167.68354430379748,655.4430379746836,0.2924177215189874,8.848101265822786,0.9367088607594937,1.89873417721519,2.5316455696202533,0.6329113924050633,2.177215189873418,0.0,0.0,0.0,0.6329113924050633,14.025316455696204,0.9367088607594937,0.0,2.5063291139240507,28.240506329113927,52.45569620253165,0.3206329113924051,19.053164556962027,17.865822784810128,6.576708860759495,3.966582278481013,0.36202531645569624,0.47778481012658236,0.8398101265822787,34.493670886075954,0.0,36.89873417721519,0.6329113924050633,0.6329113924050633,0.6329113924050633,4.101265822784811,0.0,0.8575949367088609,0.16713924050632914,0.007987805968987342,0.0,0.0,2712.1474026935034
65398,임규빈,2015,2020,4.54,33,2,0,0,2,1.0,37.66666666666666,46,11,10,2,20,20,19,1.49,0,0,0,0,162,603,0.315,7,0,1,3,0,2,0,0,0,2,8,1,0,7,37,46,0.297,18.3,16.0,4.78,2.39,0.36,0.589,0.949,33,0,37.66666666666666,0,0,1,2,0,1.0,0.549,0,0.0116363636,0.0123208263,0,38.66666666666666,0.0,1991,9,12,30,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.434053586862576,32.2532411408816,1.9533275713050995,0.0,0.0,1.9533275713050995,0.9766637856525497,36.81100547392682,44.94987035436474,10.743301642178048,9.766637856525497,1.9533275713050995,19.579948141745895,19.533275713050994,18.556611927398446,1.4785652549697494,0.0,0.0,0.0,0.0,158.31287813310286,589.2316335350043,0.31348314606741573,6.859982713915299,0.0,0.9766637856525497,2.929991356957649,0.0,1.9533275713050995,0.0,0.0,0.0,1.9533275713050995,7.813310285220398,0.9766637856525497,0.0,6.836646499567848,36.13656006914434,44.94987035436474,0.3017372515125324,18.176318063958515,15.92999135695765,5.088504753673293,2.334226447709594,0.3574330164217805,0.5869230769230769,0.9443560933448574,32.2532411408816,0.0,36.81100547392682,0.0,0.0,0.9766637856525497,1.9533275713050995,0.0,0.9766637856525497,0.5361884183232498,0.011380787693015558,0.0,0.0,2700.0
69516,김현수,2019,2020,7.24,15,1,2,0,0,0.333,32.333333333333336,41,3,31,2,19,27,26,2.23,0,0,0,0,167,622,0.313,7,3,2,1,0,1,0,4,1,0,3,0,0,4,25,47,0.345,41.5,19.2,5.29,8.63,0.448,0.481,0.929,15,4,32.333333333333336,0,0,0,5,0,1.0,0.097,0,0.661090909,0.930769212,0,38.66666666666667,0.0,2000,7,10,21,1,0,0,0,0,0,0,0,0,0,0,,0,0,6.367765118317266,13.651183172655564,0.8501314636283961,1.850131463628396,0.0,0.0,0.2830937773882559,28.43675138767163,35.30499561787905,2.550394390885188,26.503943908851884,1.7002629272567922,16.75197195442594,23.2532865907099,22.253286590709905,1.9902103418054335,0.0,0.0,0.0,0.0,145.56879929886065,542.2699386503067,0.2855740578439965,6.100788781770376,2.550394390885188,1.7002629272567922,0.8501314636283961,0.0,1.0,0.0,3.4005258545135844,0.8501314636283961,0.0,2.850131463628396,0.0,0.0,3.4005258545135844,22.00262927256792,41.60473269062226,0.31697458369851006,37.5284837861525,18.450657318141978,5.348448729184925,7.549447852760736,0.4058869412795793,0.4349903593339176,0.8408773006134969,13.651183172655564,3.4005258545135844,28.43675138767163,0.0,0.0,0.0,4.250657318141981,0.0,0.8501314636283961,0.11288606485539,0.6024304746213847,0.0,0.0,3000.0
79764,장민재,2009,2020,6.75,24,2,7,0,0,0.222,57.333333333333336,86,5,13,2,32,44,43,1.73,0,0,2,0,267,975,0.35,19,2,0,6,0,1,0,10,1,1,6,0,0,3,61,73,0.377,40.6,17.0,5.02,2.04,0.378,0.504,0.882,24,10,57.333333333333336,3,0,4,6,0,0.769,-0.186,0,0.139636364,0.530500117,0,526.3333333333333,0.0,1990,3,19,31,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.6885888026989315,32.86633413962931,4.777394464665029,6.0982943962066845,0.0,0.37569390475448255,0.4369278995749094,92.54996968066023,114.9548487438457,11.290938278896652,32.79471318010083,3.595822794750169,69.72529985883062,59.898897644585865,56.424921211584156,1.6132451807678136,0.31865471141177487,0.0,3.035396386878863,0.2710879299094138,418.1500616441594,1573.3305032865346,0.3087653273212888,19.47887928485259,1.545801323633518,1.158019704373086,4.556812812016072,0.1355439649547069,2.7796278168354522,0.23229928461918387,12.839272225078224,3.3869267305809023,1.3904677340841267,6.027722959892824,0.6467818346638964,0.0,8.918721092865002,102.58296049809034,93.33839686416863,0.34462882739219985,49.678467743578494,17.04290801401764,6.435359766311967,3.1150605493401518,0.36355917374475066,0.46398098436416124,0.8275401581089119,32.86633413962931,12.839272225078224,92.54996968066023,1.7184579802038482,0.23229928461918387,4.104605974845068,10.023159927281055,0.3678432495738908,0.8930825264274733,0.6158752074173164,0.10433310843784227,0.0,0.0,8907.09563151608
69539,서준원,2019,2020,5.18,31,7,6,0,0,0.538,107.66666666666669,130,16,31,5,60,71,62,1.5,0,0,6,0,480,1850,0.298,18,0,6,2,1,3,0,20,7,0,1,1,0,12,127,121,0.315,59.7,17.2,5.02,2.59,0.35,0.45,0.8,31,20,107.66666666666669,1,0,11,17,3,0.966,0.52,0,0.128727273,0.271095514,0,204.66666666666669,0.0,2000,11,5,21,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.3098529663190295,31.895537698751923,5.656693451872115,8.238844246879808,0.0,0.0,0.4166546418191144,102.89046560665642,124.1790049581125,13.31338690374423,34.13438194563173,7.686613096255771,59.99999999999999,66.52231150624038,60.656693451872115,1.5447768849375962,0.0,0.0,5.104462301248076,0.0,463.43255257308937,1814.6262608992993,0.2997910753975038,21.134381945631727,0.4477688493759616,5.552231150624038,1.5522311506240383,0.5522311506240383,2.1044623012480765,0.4477688493759616,18.208924602496154,5.656693451872115,0.0,1.4477688493759615,1.0,0.0,12.0,127.44776884937596,104.43255257308941,0.32395537698751925,57.013386903744234,17.692545734313555,5.266272867156778,3.0109027184134036,0.3629852966319029,0.44910446230124806,0.8120897589331509,31.895537698751923,18.208924602496154,102.89046560665642,0.5522311506240383,0.0,10.552231150624037,16.104462301248077,2.1044623012480765,0.9812241408787826,0.5697023422807317,0.1348352735457343,0.0,0.0,4600.0
61365,김대우,2011,2020,5.1,28,3,7,0,1,0.3,77.66666666666667,95,9,26,6,37,49,44,1.56,0,0,1,0,350,1346,0.304,17,1,1,4,0,1,1,9,2,1,3,1,0,5,72,113,0.317,48.1,17.3,4.29,3.01,0.364,0.45,0.814,28,9,77.66666666666667,2,0,2,9,1,0.846,0.62,0,0.0247272727,0.482462172,0,461.3333333333333,0.0,1988,11,21,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,6.116718002881738,35.69094591572233,3.7126515178179713,3.485675422276629,0.0,2.677810145059682,0.5673449014879558,62.29897483694032,76.29450211030922,8.718716249117644,21.528740474231338,5.712782329551895,33.614373382694446,43.969737315072535,40.403114372412695,1.5996202496564116,0.0,0.0,0.5675621819951506,0.18001551449335812,281.54951903130586,1074.048109618016,0.30757330210110806,16.16503590809811,1.4686249996189276,1.043223578039038,3.3021171823706803,0.18001551449335812,1.554782817878749,0.47440039310034626,4.822962115314424,1.193490785948492,2.51916073186948,5.332995680164202,2.4545710525272857,0.0,5.072813358538611,62.164569475580755,81.19132768089919,0.321288565142165,39.24712877944061,17.31764786090944,4.859157320232946,3.2309023903350083,0.37232477033810674,0.4961312709607097,0.8684560412988164,35.69094591572233,4.822962115314424,62.29897483694032,1.0711457860745923,0.15152821085299506,2.641636543477303,7.752978946239426,0.32287218224735115,0.8995404267843677,0.11662613701586834,0.039603504057214675,0.0,0.0,12503.659001222408
79825,여건욱,2009,2020,7.16,25,1,3,1,2,0.25,27.666666666666668,36,8,4,3,18,24,22,1.45,0,0,0,0,124,447,0.321,8,1,1,4,0,2,0,0,0,1,9,4,0,3,22,40,0.311,17.9,16.2,5.86,1.3,0.35,0.625,0.975,25,0,27.666666666666668,0,0,0,4,0,1.0,-0.338,0,0.00945454545,0.126318176,0,179.66666666666666,0.0,1986,9,16,35,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.814846865869975,20.325235958533188,0.481319001374339,1.443957004123017,0.30217254780606345,0.6308853109555752,0.12032975034358474,26.123729949971633,31.80033857887887,4.09686814537048,8.987512628446087,2.3585295482884474,17.67512810477742,18.241100927451285,17.144615048556947,1.5838290358693377,0.0,0.0,0.17914645356827552,0.0,118.69883772788089,441.1697536201545,0.3046570432598229,8.736982461250012,0.5937872596044452,0.6818450728581701,2.30240918895796,0.22706628682727928,1.6766844754302772,0.026540215343448227,1.2754047928934842,0.17914645356827552,0.30217254780606345,9.435947611289603,1.5003049030226356,0.0,2.136623858889061,17.748814518844824,39.44666927578706,0.32698458191879565,24.702363681044133,17.092619526535668,6.077710041776266,3.308443902394626,0.3676406422076799,0.5136732167723967,0.8813138589800766,20.325235958533188,1.2754047928934842,26.123729949971633,0.0,0.0,0.9598711215880442,3.2011722838601635,0.0,0.9734597846565517,-0.04350747695024168,0.013611516617519272,0.0,0.0,5052.092061451087
65496,홍정우,2015,2020,6.6,30,0,0,0,1,0.0,30.0,37,5,12,1,29,23,22,1.63,0,0,0,0,139,560,0.303,4,1,0,4,0,1,0,0,0,0,13,0,0,1,30,30,0.348,18.7,18.7,8.7,3.6,0.36,0.475,0.835,30,0,30.0,0,0,1,2,0,1.0,0.035,0,0.008,0.0168980151,0,35.333333333333336,0.0,1996,3,16,25,0,0,0,0,0,0,0,1,0,0,0,,0,0,7.086896551724139,26.827586206896555,0.0,0.0,0.0,0.8620689655172414,0.0,26.59770114942529,33.27586206896552,4.586206896551724,10.896551724137932,1.0,25.27586206896552,20.931034482758623,19.79310344827586,1.7679310344827588,0.0,0.0,0.0,0.0,124.51724137931035,499.7241379310346,0.3087931034482759,3.724137931034483,1.0,0.0,3.4482758620689657,0.0,0.8620689655172414,0.0,0.0,0.0,0.0,11.758620689655173,0.0,0.0,0.8620689655172414,27.10344827586207,26.965517241379313,0.34413793103448276,18.548275862068966,19.30689655172414,7.966206896551724,4.03448275862069,0.37117241379310345,0.5046551724137932,0.8758275862068965,26.827586206896555,0.0,26.59770114942529,0.0,0.0,0.8620689655172414,2.0,0.0,1.0,0.001206896551724139,0.008123864146206897,0.0,0.0,3000.0
61411,심창민,2011,2020,7.52,23,2,2,0,3,0.5,20.33333333333333,18,3,18,2,21,20,17,1.77,0,0,0,1,98,412,0.24,0,1,2,1,0,3,0,0,0,2,4,3,0,1,10,27,0.288,17.9,20.3,9.3,7.97,0.396,0.387,0.783,23,0,20.33333333333333,0,0,0,1,0,1.0,-0.542,0,0.0610909091,0.768092669,0,430.0,0.0,1993,2,1,28,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.486229712840116,58.28263969823239,3.841503444005066,4.818453508756731,8.490265402722208,9.149841906493926,0.4531879094064318,63.587404702550415,50.963763928764884,7.898643115493014,30.337395724958732,4.957462789451996,78.22771793135195,31.438459550738717,29.071229091314542,1.3340440597598728,0.0,0.0,0.0,2.4148815070902887,275.17545780067337,1141.6534222705047,0.22120341213775419,8.865811497695836,0.09191044908801478,3.216280353990835,0.9613117278486402,3.392702461015279,2.7452581365231787,0.2660581491796993,0.0,0.0,3.841503444005066,20.49873773805372,20.71469263865106,0.5321162983593986,1.4879360001928614,38.94389243765346,68.52894463450153,0.28819630263850793,19.35417797027074,18.22089455988079,10.843107296408938,4.606964446476854,0.3251145897290827,0.363330032341931,0.6884446220710136,58.28263969823239,0.0,63.587404702550415,0.11368493851416966,0.2660581491796993,1.299148924308732,4.5881779054814045,0.22187785101316207,0.9837430537924737,1.5976132468571524,0.12138859761720068,0.0,0.0,18539.835260125394
65509,차재용,2015,2020,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0,0,0,0,0,0.0,0.043,0,0.0167272727,0.0618919656,0,17.0,0.0,1996,8,20,25,0,0,0,0,0,0,0,0,1,0,0,,0,0,5.930798004987532,6.668017456359102,0.0,0.0,0.0,0.0,0.0,7.181733167082294,6.606920199501247,0.16832917705735664,6.173004987531172,0.0,4.745947630922693,5.229426433915212,3.7219451371571073,1.6927836658354114,0.0,0.0,0.0,0.0,34.910536159601,125.55205735660847,0.21118298004987535,1.3559850374064837,0.0,0.0,0.6779925187032418,0.6779925187032418,1.1829800498753118,0.0,0.0,0.0,0.0,3.0339775561097255,0.0,0.0,0.16832917705735664,4.2927057356608485,13.091957605985037,0.22788497506234418,19.475685785536164,17.849438902743145,4.420511221945136,7.834788029925188,0.3422478179551122,0.2969373441396509,0.6391851620947633,6.668017456359102,0.0,7.181733167082294,0.0,0.0,0.0,0.0,0.0,0.0,0.03489401496259352,0.013249767220470698,0.0,0.0,2822.503048694047
79847,김태훈,2009,2020,7.4,33,1,6,0,4,0.143,62.0,61,8,39,4,43,52,51,1.61,0,0,2,1,281,1108,0.26,13,0,0,3,0,10,0,8,1,0,1,6,0,6,67,67,0.283,33.6,17.9,6.24,5.66,0.37,0.417,0.787,33,8,62.0,2,0,1,3,1,0.667,-0.436,0,0.189818182,0.793365615,0,308.6666666666667,0.0,1990,5,19,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.11994523572413,49.54119540405694,4.398781686054727,4.089060943960551,1.8242289525791913,11.607466163025968,0.45252765230171227,69.64344366544914,67.9653674975519,6.677612317473196,31.078068187674877,3.121841369805166,64.93620477250548,40.202064217514256,37.65634003727429,1.4775416260035543,0.0,0.0,1.1483207450867599,2.318886359971205,302.79233632647095,1140.358829035374,0.2609213515836585,12.397647829462647,0.2504792289775174,1.9523065336407934,1.7759934961187855,1.47109413836043,8.543240336033863,0.0,4.158849650948399,1.0158656795574965,3.382916006497231,4.842521949767826,18.270818820689392,0.0,7.37895748370289,79.02704796612396,54.71149999916872,0.31511506316844756,25.546183541788935,16.669407817625316,8.131242470743341,4.238850083210443,0.34586544347591885,0.3894094086821494,0.7352748521580681,49.54119540405694,4.158849650948399,69.64344366544914,1.4647864376121178,0.0,3.1435326116773927,7.64538718210036,0.8906260650687379,0.8762117884509557,0.8683313720828547,0.15132574294130047,0.0,0.0,10967.031901277202
65516,배제성,2015,2020,3.95,26,10,7,0,0,0.588,141.33333333333334,130,12,76,4,83,67,62,1.46,0,0,10,0,619,2364,0.244,30,1,3,3,0,11,1,26,10,0,0,0,0,14,163,160,0.268,90.9,16.7,5.29,4.84,0.341,0.371,0.712,26,26,141.33333333333334,2,0,2,14,1,0.889,2.346,0,0.208727273,0.360053969,0,309.0,0.0,1996,9,29,25,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.2152276758488085,26.160055120786215,9.072350687380412,7.591910652185046,0.0,0.0,0.497043775401418,126.87464366242861,122.54880563870745,8.730099021885373,62.559475980093204,3.3780894874791088,80.34367158439672,59.67873520141898,55.87730504047933,1.4993999562385647,0.41375505700625226,0.41375505700625226,7.8310855163616555,0.0,552.2095427861136,2126.922248965321,0.26095310543247,22.844781914423116,1.7347451827505458,2.8031573409807216,5.204235548251638,0.0,10.46180418154478,0.49348001173178896,21.60078863692441,9.072350687380412,0.0,2.3994022374197512,0.0,0.0,14.845023998957174,139.3056410351907,141.27070171926573,0.2941403112648451,79.9258960619364,16.841183700262103,5.71635541733977,4.525574229170255,0.34753230199114526,0.3716116451971825,0.7191439471883277,26.160055120786215,21.60078863692441,126.87464366242861,1.40071508046983,0.41375505700625226,5.217275524788059,15.10718758292559,0.9072350687380413,0.9315698018165651,2.065765648204617,0.151057887880332,0.0,0.0,9539.710786793552
69620,김기훈,2019,2020,5.37,22,0,4,0,1,0.0,52.0,58,8,31,2,39,35,31,1.71,0,0,0,0,238,1001,0.293,11,1,4,3,0,3,0,7,0,0,6,0,0,5,42,62,0.325,45.5,19.3,6.75,5.37,0.389,0.48,0.869,22,7,52.0,2,0,1,4,1,0.714,0.224,0,0.0421818182,0.232462448,0,131.33333333333331,0.0,2000,1,3,21,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.4799351701782815,20.26418152350081,1.73581847649919,5.1572123176661275,0.0,0.42139384116693684,0.19267585089141007,67.81523500810373,61.47163695299838,9.73581847649919,50.672609400324156,6.050243111831443,44.78606158833064,46.572123176661265,41.41491085899514,1.6637115072933548,0.0,0.0,1.73581847649919,0.0,313.2188006482982,1319.2333873581847,0.25307617504051866,13.314424635332253,1.578606158833063,2.8427876823338734,4.73581847649919,0.0,4.157212317666127,0.0,12.20745542949757,1.73581847649919,0.0,2.528363047001621,0.0,0.0,5.0,47.78606158833063,99.6094003241491,0.268875202593193,66.38768233387358,19.47358184764992,6.061458670988655,6.527212317666127,0.38205672609400326,0.4371831442463534,0.8192398703403566,20.26418152350081,12.20745542949757,67.81523500810373,2.0,0.0,2.157212317666127,4.578606158833064,0.42139384116693684,0.7637601296596436,0.02380226904376012,0.12787270282333874,0.0,0.0,3499.9999999999995
63492,이재익,2013,2020,135.0,4,0,0,0,0,0.0,0.6666666666666666,8,2,2,0,1,11,10,15.0,0,0,0,0,13,54,0.727,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.75,13.5,81.0,13.5,27.0,0.769,1.545,2.314,4,0,0.6666666666666666,0,0,0,0,0,0.0,-0.433,0,0.00145454545,0.00145454545,0,0.6666666666666666,0.0,1994,3,18,27,0,0,0,0,0,0,0,1,0,0,0,,0,0,135.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0,2.0,2.0,0.0,1.0,11.0,10.0,15.0,0.0,0.0,0.0,0.0,13.0,54.0,0.727,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,13.5,81.0,13.5,27.0,0.7689999999999999,1.5449999999999997,2.314,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.43299999999999994,0.00145454545,0.0,0.0,2700.0
67591,강동호,2017,2020,7.36,7,1,0,0,0,1.0,11.0,13,3,6,0,8,9,9,1.73,0,0,0,0,51,191,0.295,1,0,0,1,0,0,0,0,0,1,4,0,0,1,10,14,0.294,27.3,17.4,6.55,4.91,0.373,0.523,0.896,7,0,11.0,0,0,0,1,0,1.0,-0.023,0,0.000727272727,0.0275411528,0,52.333333333333336,0.0,1994,4,21,27,0,0,0,0,0,0,1,0,0,0,0,,0,0,7.36,7.0,1.0,0.0,0.0,0.0,1.0,11.0,13.0,3.0,6.0,0.0,8.0,9.0,9.0,1.7300000000000002,0.0,0.0,0.0,0.0,51.0,191.0,0.295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,14.0,0.294,27.3,17.4,6.55,4.91,0.373,0.523,0.896,7.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.023,0.0007272727269999999,0.0,0.0,2700.0
69703,오동욱,2019,2020,13.5,4,0,1,0,0,0.0,10.0,22,3,7,2,5,19,15,2.9,0,0,0,0,60,230,0.431,4,0,0,0,0,0,0,1,0,0,0,0,0,2,9,15,0.442,57.5,23.0,4.5,6.3,0.517,0.686,1.203,4,1,10.0,1,0,1,0,0,0.5,-0.526,0,0.0109090909,0.0109090909,0,10.0,0.0,2001,2,4,20,0,0,0,0,0,0,0,0,0,1,0,,0,0,13.5,4.0,0.0,1.0,0.0,0.0,0.0,10.0,22.0,3.0,7.0,2.0,5.0,19.0,15.0,2.9,0.0,0.0,0.0,0.0,60.0,230.0,0.43099999999999994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,0.442,57.5,23.0,4.5,6.3,0.517,0.686,1.203,4.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.5,-0.526,0.0109090909,0.0,0.0,2700.0
67711,김기탁,2017,2020,9.0,5,0,0,0,0,0.0,7.0,13,1,5,0,3,10,7,2.57,0,0,0,0,40,162,0.382,4,0,0,1,0,0,0,0,0,0,4,0,0,0,10,9,0.387,32.4,23.1,3.86,6.43,0.45,0.588,1.038,5,0,7.0,0,0,1,0,0,1.0,-0.178,0,0.00581818182,0.00581818182,0,7.0,0.0,1998,9,30,23,0,0,0,0,0,0,0,0,0,1,0,,0,0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,5.0,0.0,3.0,10.0,7.0,2.57,0.0,0.0,0.0,0.0,40.0,162.0,0.382,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,9.0,0.387,32.4,23.1,3.86,6.43,0.45,0.588,1.038,5.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.178,0.00581818182,0.0,0.0,2700.0
