ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
64086,신성현,2015,2020,0.25,9,7,4,2,1,1,0,0,2,0,0,0,3,0,0,3,0,0.5,0.571,1.071,0,0.0,0.333,1,0,0,0,5.71,0.25,1.4,0.382,9,0,0,0,0.0,0,0,6,0,10.0,0,0,8,0,1,0,0,0,1.0,0.0,0.086,0,0.00854700855,0.207321454,0,461,0.0,1990,10,19,31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.21080000000000002,36.6,68.8,58.8,10.2,13.6,2.2,0.2,2.2,22.8,7.8,1.4,0.8,6.4,0.0,1.4,20.2,1.2,0.362,0.3403999999999999,0.7023999999999999,2.6,0.12200000000000003,0.23199999999999998,4.6,11.0,14.8,0.0,4.232,0.151,7.539999999999999,0.24359999999999998,36.6,1.0,0.2,0.8,20.0,0.4,0.0,33.0,14.4,138.53333333333336,2.6,0.0,60.8,17.6,8.2,0.0,0.0,0.0,0.956100348453182,0.0,-0.0796,0.034237189146000005,0.0,0.910980371105466,4787.299442634308
64115,장준원,2014,2020,0.217,46,68,60,10,13,3,0,1,19,6,1,1,6,0,0,7,2,0.317,0.284,0.601,3,0.154,1.0,4,23,18,1,3.74,0.1,5.5,0.207,46,0,0,0,0.0,0,1,47,18,186.0,1,0,19,31,6,0,0,0,0.9838709677419356,0.0,0.12,0,0.0222222222,0.0587372198,0,114,0.8487463539321409,1995,11,21,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.16733333333333333,26.666666666666668,36.333333333333336,32.333333333333336,4.666666666666667,6.333333333333333,1.0,0.0,0.3333333333333333,8.333333333333334,2.3333333333333335,0.3333333333333333,0.6666666666666666,3.0,0.0,0.0,6.0,0.6666666666666666,0.20066666666666666,0.23833333333333337,0.439,1.3333333333333333,0.051333333333333335,0.3333333333333333,1.3333333333333333,10.666666666666666,10.0,0.3333333333333333,3.733333333333333,0.03333333333333333,2.3333333333333335,0.15733333333333333,26.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,26.0,10.0,96.88888888888887,1.3333333333333333,0.0,12.333333333333334,22.333333333333332,5.333333333333333,0.0,0.0,0.0,0.971006008855155,0.0,-0.11433333333333334,0.017330963736666666,0.0,0.34672653624877814,3204.814661814212
64153,양석환,2014,2020,0.246,40,132,118,8,29,5,0,3,43,13,2,0,10,0,2,25,1,0.364,0.315,0.679,7,0.313,1.0,8,21,43,1,4.32,0.119,14.0,0.233,40,0,0,0,0.0,1,0,43,37,293.0,4,0,129,37,19,0,0,0,0.9377440273037544,0.0,0.552,0,0.0367521368,0.606187832,0,1746,0.9890076795739704,1991,7,15,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.26125,94.25,306.75,281.0,32.5,73.75,16.0,1.25,7.75,115.5,45.25,3.0,2.5,18.0,1.0,2.25,60.25,5.25,0.40325,0.30774999999999997,0.7110000000000001,17.75,0.3005,0.41875,25.0,51.0,98.5,3.75,4.065,0.14250000000000002,34.625,0.23925,94.25,6.25,3.0,3.25,45.0,3.0,0.5,99.25,71.25,647.4166666666667,6.75,0.0,326.25,89.0,42.5,0.0,0.0,0.0,0.9658392294885202,0.0,0.326,0.117655410925,0.0,0.9577676089460901,10891.605366551406
66203,서예일,2016,2020,0.24,40,29,25,4,6,2,0,0,8,1,0,1,3,0,0,7,0,0.32,0.31,0.63,0,0.0,0.5,2,5,8,0,3.9,0.08,3.1,0.22,40,0,0,0,0.0,0,0,44,5,97.66666666666666,3,0,14,28,9,0,0,0,0.921037542662116,0.0,0.029,0,0.0170940171,0.0922140249,0,78,1.57404261293134,1993,6,19,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0.11499999999999999,26.0,17.666666666666668,15.666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,5.0,0.3333333333333333,0.14166666666666666,0.16666666666666666,0.30833333333333335,0.0,0.0,0.16666666666666666,0.6666666666666666,4.666666666666667,3.6666666666666665,0.0,4.076666666666667,0.02666666666666667,0.8333333333333334,0.11066666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,2.0,57.444444444444436,1.3333333333333333,0.0,8.0,16.666666666666668,5.0,0.0,0.0,0.0,0.9138552922698829,0.0,-0.05633333333333334,0.017453724626666667,0.0,1.4264958469122622,2982.658117167007
66209,조수행,2016,2020,0.263,44,40,38,12,10,0,0,0,10,4,0,0,2,0,0,6,0,0.263,0.3,0.563,2,0.4,0.0,0,13,9,0,4.03,0.0,3.0,0.201,44,5,3,2,60.0,0,0,42,8,132.66666666666669,1,0,30,0,0,0,0,0,0.9684472361809042,0.0,-0.013,0,0.0769230769,0.228794817,0,319,0.0,1993,8,30,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.272,63.333333333333336,40.333333333333336,38.0,15.0,10.333333333333334,0.6666666666666666,0.0,0.0,11.0,3.0,0.0,0.0,2.0,0.0,0.3333333333333333,8.0,0.0,0.286,0.3073333333333333,0.5933333333333334,0.6666666666666666,0.28099999999999997,0.3333333333333333,0.6666666666666666,10.666666666666666,9.0,0.0,3.8800000000000003,0.014333333333333332,3.3000000000000003,0.20966666666666667,63.333333333333336,5.0,2.6666666666666665,2.3333333333333335,53.333333333333336,1.3333333333333333,0.0,57.0,4.0,142.66666666666666,1.0,0.0,34.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.9709209772509038,0.0,0.08766666666666667,0.056240129566666665,0.0,0.0,4114.439321373466
64166,배정대,2014,2020,0.289,144,615,533,88,154,25,3,13,224,65,5,4,68,0,5,142,9,0.42,0.372,0.792,42,0.277,0.0,41,117,124,7,3.99,0.131,84.1,0.272,144,35,22,13,62.9,4,2,143,141,1221.3333333333333,5,0,354,13,2,0,0,0,0.987,0.0,4.086,0,0.263247863,0.280539423,0,827,0.0,1995,6,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.196,72.5,193.0,169.25,28.0,44.0,7.5,0.75,3.5,63.5,18.25,2.0,1.0,19.0,0.0,1.75,47.5,3.0,0.25775,0.24275,0.5005,11.25,0.135,0.02775,11.75,37.75,41.0,1.75,3.7075,0.06175,22.025,0.17350000000000002,72.5,10.0,6.25,3.75,40.725,1.5,0.5,70.0,41.0,411.49999999999994,1.5,0.0,118.0,5.25,1.25,0.0,0.0,0.0,0.9842138554216868,0.0,0.76275,0.07013485566000001,0.0,0.0,3991.0936401408017
78548,장성우,2008,2020,0.278,130,455,400,39,111,15,0,13,165,79,10,6,38,0,1,64,15,0.413,0.337,0.75,30,0.31,0.286,28,106,125,6,3.79,0.135,54.8,0.255,130,0,0,0,0.0,1,0,126,114,952.0,3,0,665,34,6,6,54,14,0.996,20.6,2.137,0,0.191452991,0.710989276,0,2492,0.0,1990,1,17,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2606,109.0,341.6,300.0,28.6,78.0,10.0,0.2,8.4,113.6,44.6,3.8,4.2,32.0,0.6,1.6,62.0,9.6,0.374,0.33499999999999996,0.7090000000000001,18.6,0.2306,0.1464,18.6,77.8,86.4,4.0,4.098,0.11339999999999999,37.9,0.24420000000000003,109.0,1.4,0.2,1.2,10.0,3.6,0.0,99.8,84.2,709.4,4.8,0.0,529.6,34.8,4.6,8.6,47.8,13.8,0.9928000000000001,18.419999999999998,0.8756,0.0844724086,0.0,0.0,7758.295502757339
76509,김문호,2006,2020,0.217,18,52,46,6,10,1,0,2,17,5,0,0,5,0,1,11,1,0.37,0.308,0.678,3,0.143,0.2,3,18,7,0,3.56,0.152,5.4,0.231,18,0,0,0,0.0,0,0,12,10,81.0,0,0,53,5,6,0,0,0,1.0,0.0,-0.186,0,0.0743589744,0.720607025,0,2227,0.9301497323974336,1987,6,22,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.26539999999999997,77.2,264.6,233.0,30.0,69.0,12.0,0.8,2.6,90.4,26.0,2.6,0.8,24.2,1.2,4.0,42.2,4.8,0.3694,0.33720000000000006,0.7066,18.4,0.2102,0.2712,15.4,70.4,52.2,1.4,3.882,0.1038,32.660000000000004,0.24400000000000005,77.2,8.6,4.8,3.8,62.720000000000006,2.2,0.6,67.4,52.2,471.2,2.4,0.0,104.0,2.2,1.4,0.0,0.0,0.0,0.9734645275740281,0.0,0.3508,0.09284273241999999,0.0,0.2064984228111459,11373.606082694463
64260,김경호,2014,2020,0.286,56,110,105,17,30,3,1,0,35,9,1,1,3,0,0,16,2,0.333,0.303,0.636,7,0.278,0.143,4,36,24,0,3.35,0.048,8.9,0.22,56,5,1,4,20.0,0,0,53,20,228.0,0,0,49,1,0,0,0,0,1.0,0.0,-0.605,0,0.0487179487,0.0620988586,0,137,0.0,1995,7,31,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.239,44.0,68.5,65.5,10.5,17.5,2.0,0.5,0.0,20.5,5.5,1.0,0.5,1.5,0.0,0.0,11.5,1.0,0.28200000000000003,0.2475,0.5295,3.5,0.2015,0.1965,2.5,20.5,16.5,0.0,3.3600000000000003,0.043,4.8500000000000005,0.182,44.0,2.5,0.5,2.0,10.0,0.0,0.0,41.0,12.0,151.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.38949999999999996,0.0310494293,0.0,0.0,2900.0
64266,이성곤,2014,2020,0.281,62,154,139,16,39,7,0,5,61,18,2,2,11,0,0,38,3,0.439,0.329,0.768,9,0.196,0.25,12,35,29,1,3.69,0.158,20.2,0.258,62,2,2,0,100.0,2,1,38,18,165.66666666666666,2,0,119,10,11,0,0,0,0.987651911468813,0.0,0.088,0,0.0683760684,0.115420182,0,214,0.8453509366224365,1992,3,25,29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.212,22.0,51.5,47.0,4.75,12.0,2.5,0.0,1.25,18.25,4.5,0.5,0.5,3.5,0.0,0.0,13.25,1.0,0.27825,0.256,0.53425,2.5,0.049,0.0625,3.75,11.75,10.5,0.25,3.585,0.06625,5.55,0.18475,22.0,0.5,0.5,0.0,25.0,0.75,0.25,12.25,6.0,55.416666666666664,0.5,0.0,34.0,2.75,2.75,0.0,0.0,0.0,0.9969129778672032,0.0,-0.08200000000000002,0.025993178372500002,0.0,0.21133773415560914,3181.3897443588635
68362,추재현,2018,2020,0.125,13,28,24,3,3,0,0,0,3,0,0,0,4,0,0,8,0,0.125,0.25,0.375,0,0.0,0.2,0,7,6,0,4.29,0.0,0.9,0.144,13,0,0,0,0.0,0,0,7,6,48.333333333333336,0,0,15,0,0,0,0,0,0.8137931034482758,0.0,-0.271,0,0.0222222222,0.0454157994,0,29,0.0,1999,2,22,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.0625,7.0,14.5,12.5,1.5,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0625,0.125,0.1875,0.0,0.0,0.1,0.0,3.5,3.5,0.0,4.145,0.0,0.4,0.072,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,26.166666666666668,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.9068965517241379,0.0,-0.1375,0.0227078997,0.0,0.0,2700.0
62234,류지혁,2012,2020,0.381,25,51,42,13,16,3,0,1,22,5,1,2,1,0,5,6,3,0.524,0.44,0.964,4,0.2,0.0,4,13,9,0,3.71,0.143,8.8,0.329,25,2,1,1,50.0,0,0,26,11,115.33333333333331,4,0,16,30,5,0,0,0,0.9247919075144508,0.0,0.614,0,0.1,0.46216204,0,1117,1.5999031079907602,1994,1,13,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0.2892,97.2,222.2,192.2,39.0,51.4,6.8,1.2,1.6,65.4,20.6,5.6,1.6,17.0,0.0,5.8,34.4,2.8,0.3776,0.3616,0.7392000000000001,12.4,0.2562,0.16419999999999998,9.6,61.0,47.0,1.2,3.626,0.08859999999999998,24.279999999999998,0.2572,97.2,10.2,7.2,3.0,64.88,1.4,0.4,111.2,46.4,494.4666666666667,7.2,0.0,103.2,149.2,30.8,0.0,0.0,0.0,0.9642594904621651,0.0,0.6586000000000001,0.09017994979999999,0.0,1.544677719938716,7521.995311291602
62244,박세혁,2012,2020,0.269,124,423,360,47,97,18,2,4,131,51,9,7,35,0,12,45,7,0.364,0.348,0.712,18,0.298,0.077,24,105,120,6,3.73,0.094,49.6,0.248,124,8,5,3,62.5,6,0,119,106,882.6666666666666,8,1,752,38,5,2,59,14,0.9877567975830815,19.156495468277942,1.696,0,0.423076923,1.296542979,0,1606,0.023187512335638,1990,1,9,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2646,106.8,313.8,268.8,41.8,72.2,12.4,2.4,4.2,102.0,37.0,8.2,4.2,26.6,0.2,6.0,51.4,2.8,0.379,0.341,0.72,15.0,0.24500000000000002,0.2098,19.0,71.4,78.0,3.6,3.7659999999999996,0.1142,38.16,0.2484,106.8,6.0,4.4,1.6,71.84,3.0,0.0,102.6,73.4,673.1999999999999,4.4,0.8,512.6,35.4,5.0,2.2,42.2,14.0,0.9927091818708135,26.970460743979892,1.4667999999999999,0.25295099684,0.0,0.13403743919174277,10436.069424458867
64300,김하성,2014,2020,0.306,138,622,533,111,163,24,1,30,279,109,3,3,75,3,8,68,12,0.523,0.397,0.92,45,0.319,0.333,55,104,201,14,3.71,0.218,109.9,0.309,138,25,23,2,92.0,6,0,151,127,1103.3333333333333,20,0,135,349,64,0,0,0,0.9594277945619336,0.0,7.182,0,1.0,2.965544669,1,3664,0.911187713597856,1995,10,17,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0.2968,138.2,604.6,527.2,100.0,156.6,30.8,3.4,22.4,261.4,99.0,1.8,5.4,63.4,2.6,6.8,74.8,11.0,0.49560000000000004,0.37560000000000004,0.8712,44.2,0.3188,0.4332,56.6,105.0,196.2,10.6,3.8939999999999997,0.1988,97.54,0.2928,138.2,27.8,21.6,6.2,78.6,5.4,0.2,142.2,131.0,1131.8666666666666,18.4,0.0,173.4,382.0,69.8,0.0,0.0,0.0,0.9659295195301458,0.0,5.4422,0.54662831,0.6,0.37251569806896273,27141.700957696514
66354,주효상,2016,2020,0.19,63,101,84,6,16,4,0,0,20,7,3,1,13,0,0,26,0,0.238,0.296,0.534,1,0.095,0.174,4,21,22,2,3.99,0.048,7.5,0.193,63,0,0,0,0.0,0,0,44,19,191.3333333333333,4,1,154,14,1,1,14,9,0.977,39.1,-0.134,0,0.0196581197,0.14561226,0,405,0.0,1997,11,11,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2064,47.4,81.0,71.8,6.2,14.6,3.0,0.2,0.4,19.2,7.2,1.4,0.2,6.8,0.0,0.8,25.8,0.8,0.2794,0.27020000000000005,0.5496000000000001,1.8,0.21459999999999999,0.26799999999999996,3.6,15.4,16.2,1.6,4.226000000000001,0.073,5.42,0.19160000000000005,47.4,0.6,0.2,0.4,6.659999999999999,1.8,0.0,42.0,22.2,198.26666666666665,1.8,0.2,155.0,12.6,1.8,1.0,12.6,5.8,0.9894000000000001,31.46,-0.23599999999999993,0.02912245194,0.0,0.0,3406.026091406787
78643,백용환,2008,2020,0.22,52,107,91,12,20,4,0,5,39,10,1,0,15,0,0,29,2,0.429,0.33,0.759,4,0.2,0.133,9,18,24,0,4.03,0.209,13.4,0.256,52,0,0,0,0.0,0,0,38,20,199.0,3,0,158,8,0,2,9,5,0.982,35.7,0.498,0,0.0111111111,0.154395975,0,755,0.0,1989,3,20,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.2204,41.8,86.8,75.2,7.2,16.2,2.8,0.0,2.2,25.6,7.2,1.0,0.4,9.8,0.2,0.4,22.6,2.6,0.32239999999999996,0.31860000000000005,0.6409999999999999,2.6,0.22200000000000003,0.11779999999999999,5.0,18.6,18.2,0.4,3.998,0.1018,7.92,0.2238,41.8,0.8,0.4,0.4,13.34,0.6,0.0,34.2,18.6,175.2,2.6,0.2,129.2,12.4,1.6,1.6,13.2,6.2,0.9843999999999999,26.520000000000003,0.057199999999999994,0.0212762548,0.0,0.0,5315.103776182831
62265,유민상,2012,2020,0.246,126,456,391,38,96,23,0,8,143,65,2,4,53,1,6,80,14,0.366,0.341,0.707,15,0.308,0.273,31,108,111,7,3.99,0.12,49.7,0.245,126,0,0,0,0.0,4,0,119,108,932.6666666666666,9,0,830,51,108,0,0,0,0.99,0.0,0.135,0,0.0837606838,0.262131046,0,1048,0.0,1989,4,13,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.2646,65.6,200.6,171.4,20.8,45.4,10.6,0.4,4.2,69.4,28.8,1.0,2.0,22.4,0.2,3.8,35.2,6.4,0.42840000000000006,0.35340000000000005,0.7817999999999999,8.4,0.3134,0.2284,15.2,50.6,42.2,2.2,4.056,0.16340000000000002,24.88,0.266,65.6,0.6,0.4,0.2,30.0,2.6,0.0,51.4,40.6,346.5333333333333,3.4,0.0,314.0,19.2,36.8,0.0,0.0,0.0,0.9795142857142858,0.0,0.3428,0.044596849120000004,0.0,0.18805719173412624,4603.229245974297
64340,임지열,2014,2020,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,2.0,0,0.0,1.0,0,0,0,0,4.0,0.0,0.5,0.7,1,0,0,0,0.0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.047,0,0.00256410256,0.0177291338,0,19,0.0,1995,8,22,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,0.5665,6.0,9.5,8.0,0.5,1.5,0.5,0.0,0.0,2.0,1.5,0.5,0.0,0.5,0.0,0.5,3.5,0.5,0.6,0.6174999999999999,1.2175,0.0,0.125,0.625,0.5,2.5,0.5,0.0,4.140000000000001,0.0335,0.4,0.428,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,1.5,15.5,1.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.4165,0.0,0.0235,0.00886456688,0.0,0.32501121082417705,2700.0
64346,임병욱,2014,2020,0.27,12,41,37,3,10,4,0,0,14,6,0,0,4,1,0,10,1,0.378,0.341,0.719,1,0.5,0.0,4,13,4,0,4.02,0.108,4.8,0.248,12,3,3,0,100.0,0,0,12,12,91.0,1,0,20,2,0,0,0,0,0.957,0.0,0.425,0,0.0384615385,0.547929178,0,1270,0.0,1995,9,30,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.25860000000000005,77.6,243.6,222.8,34.2,58.8,12.8,1.8,4.4,88.4,27.6,2.4,0.6,15.4,0.4,2.4,67.0,3.4,0.3898,0.31599999999999995,0.7057999999999999,13.6,0.2934,0.13999999999999999,19.0,55.2,42.4,1.6,3.9379999999999997,0.13119999999999998,28.140000000000004,0.23979999999999996,77.6,11.8,9.6,2.2,88.28,2.0,0.6,75.2,58.0,530.0666666666666,2.6,0.0,145.2,3.8,0.8,0.0,0.0,0.0,0.981413090909091,0.0,0.9388,0.10326212176,0.2,0.0,5181.429632389108
66409,이성규,2016,2020,0.181,98,245,216,25,39,7,1,10,78,30,4,2,18,0,5,64,7,0.361,0.257,0.618,6,0.145,0.154,18,56,59,4,3.94,0.181,20.9,0.206,98,4,3,1,75.0,3,0,95,53,539.3333333333333,8,0,379,54,48,0,0,0,0.9726996291718172,0.0,-0.785,0,0.0606837607,0.150190512,0,317,0.8121378398615227,1993,8,3,28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0.229,40.0,99.0,87.66666666666667,10.0,17.0,3.0,0.3333333333333333,4.0,32.666666666666664,12.333333333333334,2.0,0.6666666666666666,6.666666666666667,0.0,2.0,27.666666666666668,2.6666666666666665,0.351,0.27033333333333337,0.6213333333333333,2.3333333333333335,0.14833333333333332,0.27366666666666667,7.333333333333333,21.333333333333332,22.333333333333332,1.6666666666666667,3.8466666666666662,0.12233333333333334,8.833333333333334,0.20933333333333334,40.0,2.0,1.3333333333333333,0.6666666666666666,41.666666666666664,1.3333333333333333,0.0,37.0,21.333333333333332,211.44444444444443,3.6666666666666665,0.0,131.66666666666666,25.666666666666668,18.0,0.0,0.0,0.0,0.889797937678911,0.0,-0.24966666666666668,0.04638477936666666,0.0,0.9848890583028425,3532.658117167007
62332,김재현,2012,2020,0.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,5.0,0.0,-0.3,0.0,4,0,0,0,0.0,0,0,4,0,7.0,0,0,2,1,0,0,1,0,1.0,0.0,-0.075,0,0.213675214,1.821031635,0,478,0.0,1993,3,18,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.1525,47.25,61.0,56.0,5.25,11.0,1.75,0.0,0.75,15.0,5.0,1.0,0.25,3.0,0.0,0.75,14.5,1.5,0.206,0.18949999999999997,0.3955,2.25,0.13075,0.0,2.5,15.5,15.25,0.25,4.0925,0.05375,3.2749999999999995,0.13675,47.25,0.0,0.0,0.0,0.0,0.5,0.25,46.75,14.75,178.25,1.0,0.25,130.25,13.25,1.25,1.0,17.25,7.25,0.9944999999999999,22.4,-0.27599999999999997,0.3670069785,0.0,0.0,5022.855345016782
60288,김응민,2010,2020,0.224,45,85,76,7,17,1,0,0,18,5,3,0,5,0,1,22,1,0.237,0.28,0.517,3,0.143,0.667,1,21,16,1,3.92,0.013,5.0,0.185,45,0,0,0,0.0,2,0,43,21,212.3333333333333,2,0,167,8,1,0,12,1,0.989,7.7,-0.173,0,0.0111111111,0.0282830841,0,114,0.0,1991,10,22,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0.16375,16.25,27.75,25.0,1.75,5.5,0.5,0.0,0.0,6.0,2.0,0.75,0.0,1.25,0.0,0.75,7.25,0.5,0.18625,0.21100000000000002,0.39725,0.75,0.16075,0.41675,0.5,6.5,5.75,0.25,3.1999999999999997,0.0225,1.575,0.14150000000000001,16.25,0.0,0.0,0.0,0.0,0.5,0.0,15.5,6.25,68.83333333333331,0.5,0.0,52.0,2.5,0.25,0.25,3.5,0.5,0.74725,10.25,-0.047,0.006506153705,0.0,0.0,2915.4630042918457
62353,박정음,2012,2020,0.186,86,47,43,20,8,0,1,0,10,2,0,0,2,0,2,14,0,0.233,0.255,0.488,0,0.182,0.0,1,12,9,1,3.79,0.047,3.9,0.173,86,10,9,1,90.0,0,1,72,7,171.66666666666666,0,0,44,0,0,0,0,0,1.0,0.0,-0.351,0,0.0452991453,0.227966554,0,577,0.0,1989,4,15,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,0.1996,68.2,115.4,98.6,21.0,25.2,2.2,1.2,1.4,34.0,10.2,2.0,0.6,10.4,0.0,3.8,28.0,1.2,0.2958,0.2872,0.583,5.2,0.2274,0.1666,4.8,22.4,23.6,1.4,3.7960000000000003,0.096,12.9,0.20339999999999997,68.2,10.6,6.8,3.8,50.28,1.8,0.4,64.6,24.6,267.4,1.2,0.0,68.8,0.8,0.6,0.0,0.0,0.0,0.9899266897298677,0.0,0.05499999999999998,0.04559331088,0.0,0.0,5835.159708364223
62356,김규민,2012,2020,0.208,54,111,101,13,21,2,1,1,28,6,3,1,5,0,1,24,3,0.277,0.25,0.527,2,0.182,0.143,4,34,23,0,3.87,0.069,6.6,0.182,54,1,1,0,100.0,1,0,54,23,238.0,1,0,70,3,0,0,0,0,0.9949579831932772,0.0,-0.512,0,0.041025641,0.217437798,0,720,0.169770007535155,1993,1,26,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,0.24724999999999997,66.5,180.0,160.5,24.5,42.25,4.75,1.25,1.75,54.75,18.0,1.0,1.75,13.75,0.0,3.0,46.75,2.5,0.32799999999999996,0.30975,0.63775,10.0,0.2395,0.22325,7.75,42.0,31.25,0.75,3.8675000000000006,0.081,18.775,0.22149999999999997,66.5,4.75,2.75,2.0,50.0,1.0,0.0,64.0,37.0,364.25,2.5,0.0,110.5,4.0,4.5,0.0,0.0,0.0,0.9730967242847043,0.0,0.17574999999999996,0.05435944945,0.0,0.41741228047898304,2914.23230843579
