ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69539,서준원,2019,2020,5.18,31,7,6,0,0,0.538,107.66666666666669,130,16,31,5,60,71,62,1.5,0,0,6,0,480,1850,0.298,18,0,6,2,1,3,0,20,7,0,1,1,0,12,127,121,0.315,59.7,17.2,5.02,2.59,0.35,0.45,0.8,31,20,107.66666666666669,1,0,11,17,3,0.966,0.52,0,0.128727273,0.271095514,0,204.66666666666669,0.0,2000,11,5,21,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.31744299674267,31.947882736156355,5.578175895765472,8.36970684039088,0.0,0.0,0.4095618892508144,102.61129207383281,123.83876221498373,13.156351791530945,34.317589576547235,7.843648208469055,59.99999999999999,66.26058631921825,60.578175895765476,1.5473941368078177,0.0,0.0,5.052117263843647,0.0,462.46416938110747,1812.5586319218241,0.2998957654723127,21.317589576547228,0.47394136807817583,5.526058631921823,1.5260586319218241,0.5260586319218241,2.0521172638436482,0.47394136807817583,18.104234527687296,5.578175895765472,0.0,1.4739413680781759,1.0,0.0,11.999999999999998,127.47394136807819,103.46416938110751,0.3244788273615635,56.85635179153095,17.721335504885996,5.280667752442996,3.035504885993485,0.36374429967426714,0.44905211726384364,0.8127964169381108,31.947882736156355,18.104234527687296,102.61129207383281,0.5260586319218241,0.0,10.526058631921824,16.05211726384365,2.0521172638436482,0.9821140065146581,0.5726074918566775,0.1351922920358306,0.0,0.0,4600.0
61365,김대우,2011,2020,5.1,28,3,7,0,1,0.3,77.66666666666667,95,9,26,6,37,49,44,1.56,0,0,1,0,350,1346,0.304,17,1,1,4,0,1,1,9,2,1,3,1,0,5,72,113,0.317,48.1,17.3,4.29,3.01,0.364,0.45,0.814,28,9,77.66666666666667,2,0,2,9,1,0.846,0.62,0,0.0247272727,0.482462172,0,461.3333333333333,0.0,1988,11,21,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,6.216156501726121,37.155350978135786,3.7974683544303796,3.196777905638665,0.0,3.153049482163406,0.5919528193325662,61.340621403912536,75.62370540851553,8.588032220943612,21.341772151898734,5.762945914844648,33.30494821634061,43.7825086306099,40.39355581127733,1.6120598388952818,0.0,0.0,0.5189873417721519,0.22784810126582278,277.8837744533947,1057.3222094361333,0.30920138089758337,16.166858457997698,1.4487917146144993,0.9781357882623705,3.2151898734177213,0.22784810126582278,1.6064441887226697,0.4407364787111622,4.4994246260069035,1.1323360184119677,2.6651323360184116,5.341772151898733,2.9470655926352127,0.0,5.2186421173762945,61.913693901035664,78.95857307249712,0.3235627157652474,38.04890678941312,17.330264672036822,4.879539700805523,3.2608515535097813,0.37442577675489064,0.49827848101265826,0.8727042577675487,37.155350978135786,4.4994246260069035,61.340621403912536,1.006904487917146,0.17261219792865362,2.756041426927503,7.635212888377445,0.2681242807825086,0.9032393555811277,0.09183429228998848,0.04379512838504028,0.0,0.0,12577.66381561859
79825,여건욱,2009,2020,7.16,25,1,3,1,2,0.25,27.666666666666668,36,8,4,3,18,24,22,1.45,0,0,0,0,124,447,0.321,8,1,1,4,0,2,0,0,0,1,9,4,0,3,22,40,0.311,17.9,16.2,5.86,1.3,0.35,0.625,0.975,25,0,27.666666666666668,0,0,0,4,0,1.0,-0.338,0,0.00945454545,0.126318176,0,179.66666666666666,0.0,1986,9,16,35,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.897292307692307,19.396923076923077,0.48615384615384616,1.4584615384615383,0.2553846153846154,0.5415384615384615,0.12153846153846154,25.804102564102564,31.243076923076924,3.953846153846154,9.824615384615383,2.338461538461538,17.16923076923077,18.22153846153846,17.22769230769231,1.615753846153846,0.0,0.0,0.23076923076923075,0.0,117.95692307692308,440.99999999999994,0.3033630769230769,8.615384615384617,0.5292307692307692,0.6953846153846154,2.132307692307692,0.24,1.6430769230769229,0.030769230769230764,1.5938461538461537,0.23076923076923075,0.2553846153846154,8.981538461538461,1.2953846153846154,0.0,2.1507692307692308,17.655384615384616,39.03076923076923,0.32578153846153834,26.352615384615383,17.306461538461537,5.983323076923077,3.6566461538461534,0.3721630769230769,0.50852,0.8806830769230769,19.396923076923077,1.5938461538461537,25.804102564102564,0.0,0.0,1.0892307692307692,3.1846153846153844,0.0,0.9692307692307691,-0.0561415384615385,0.015626926981415382,0.0,0.0,4858.35551255601
65496,홍정우,2015,2020,6.6,30,0,0,0,1,0.0,30.0,37,5,12,1,29,23,22,1.63,0,0,0,0,139,560,0.303,4,1,0,4,0,1,0,0,0,0,13,0,0,1,30,30,0.348,18.7,18.7,8.7,3.6,0.36,0.475,0.835,30,0,30.0,0,0,1,2,0,1.0,0.035,0,0.008,0.0168980151,0,35.333333333333336,0.0,1996,3,16,25,0,0,0,0,0,0,0,1,0,0,0,,0,0,7.132830188679245,26.528301886792452,0.0,0.0,0.0,0.8490566037735848,0.0,26.276729559748425,32.92452830188679,4.547169811320754,10.792452830188678,1.0,24.924528301886788,20.735849056603772,19.584905660377355,1.780943396226415,0.0,0.0,0.0,0.0,123.1509433962264,494.03773584905656,0.3093396226415094,3.6981132075471694,1.0,0.0,3.3962264150943393,0.0,0.8490566037735848,0.0,0.0,0.0,0.0,11.641509433962263,0.0,0.0,0.8490566037735848,26.830188679245282,26.679245283018865,0.34377358490566035,18.533962264150944,19.364150943396226,7.896981132075471,4.0754716981132075,0.37222641509433957,0.5074528301886791,0.8796792452830188,26.528301886792452,0.0,26.276729559748425,0.0,0.0,0.8490566037735848,2.0,0.0,1.0,-0.0019811320754716936,0.008135549443018867,0.0,0.0,3000.0
61411,심창민,2011,2020,7.52,23,2,2,0,3,0.5,20.33333333333333,18,3,18,2,21,20,17,1.77,0,0,0,1,98,412,0.24,0,1,2,1,0,3,0,0,0,2,4,3,0,1,10,27,0.288,17.9,20.3,9.3,7.97,0.396,0.387,0.783,23,0,20.33333333333333,0,0,0,1,0,1.0,-0.542,0,0.0610909091,0.768092669,0,430.0,0.0,1993,2,1,28,0,0,0,0,0,0,0,1,0,0,0,,0,0,4.4994768856447696,58.56082725060829,3.9525547445255484,4.681265206812652,8.279805352798057,9.013381995133823,0.4672846715328468,63.40227088402271,51.2506082725061,7.812652068126523,29.863746958637478,4.922141119221411,77.7116788321168,31.55352798053529,29.170316301703167,1.3345012165450123,0.0,0.0,0.0,2.3552311435523117,274.29440389294405,1137.5231143552312,0.22306326034063265,9.15571776155718,0.07420924574209245,3.2250608272506094,1.0145985401459854,3.245742092457421,2.6338199513382,0.2652068126520682,0.0,0.0,3.9525547445255484,20.270072992700733,20.534063260340638,0.5304136253041364,1.5109489051094893,38.85036496350366,68.47080291970805,0.29046958637469594,19.202311435523118,18.209610705596113,10.806399026763993,4.533832116788322,0.3251326034063261,0.36590754257907554,0.6910401459854016,58.56082725060829,0.0,63.40227088402271,0.13990267639902682,0.2652068126520682,1.2299270072992703,4.683698296836984,0.24574209245742096,0.9799939172749393,1.5685085158150853,0.11965370721909976,0.0,0.0,17925.79397478231
65509,차재용,2015,2020,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0,0,0,0,0,0.0,0.043,0,0.0167272727,0.0618919656,0,17.0,0.0,1996,8,20,25,0,0,0,0,0,0,0,0,1,0,0,,0,0,6.133636363636365,6.545454545454546,0.0,0.0,0.0,0.0,0.0,7.045454545454544,6.4772727272727275,0.18181818181818182,6.090909090909091,0.0,4.613636363636363,5.2272727272727275,3.727272727272727,1.7063636363636363,0.0,0.0,0.0,0.0,34.27272727272727,123.29545454545455,0.21075,1.3181818181818181,0.0,0.0,0.6590909090909091,0.6590909090909091,1.2045454545454544,0.0,0.0,0.0,0.0,2.977272727272727,0.0,0.0,0.18181818181818182,4.2727272727272725,12.818181818181818,0.22556818181818183,19.486363636363638,17.874999999999996,4.297272727272727,7.978409090909091,0.3446818181818182,0.2995681818181818,0.64425,6.545454545454546,0.0,7.045454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.030340909090909092,0.01315952694681818,0.0,0.0,2825.255970657146
79847,김태훈,2009,2020,7.4,33,1,6,0,4,0.143,62.0,61,8,39,4,43,52,51,1.61,0,0,2,1,281,1108,0.26,13,0,0,3,0,10,0,8,1,0,1,6,0,6,67,67,0.283,33.6,17.9,6.24,5.66,0.37,0.417,0.787,33,8,62.0,2,0,1,3,1,0.667,-0.436,0,0.189818182,0.793365615,0,308.6666666666667,0.0,1990,5,19,31,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.04887573964497,49.04497041420118,4.506508875739645,3.9041420118343195,1.7313609467455622,11.336094674556213,0.4649633136094674,69.07810650887573,67.86272189349113,6.646153846153846,30.44260355029586,3.029585798816568,64.75739644970413,39.39881656804734,36.76213017751479,1.4870532544378698,0.0,0.0,1.1076923076923075,2.2710059171597634,300.38579881656807,1128.8863905325443,0.2627633136094675,12.378698224852071,0.293491124260355,2.0284023668639053,1.6875739644970413,1.5857988165680472,8.398816568047337,0.0,4.080473372781065,1.034319526627219,3.4721893491124263,4.8,17.750295857988167,0.0,7.388165680473373,78.53491124260354,53.7301775147929,0.3174852071005917,25.48603550295858,16.66579881656805,8.145917159763313,4.21905325443787,0.3468958579881657,0.3921786982248521,0.7390745562130177,49.04497041420118,4.080473372781065,69.07810650887573,1.4414201183431952,0.0,3.215384615384615,7.78698224852071,0.8875739644970414,0.8866532544378698,0.9098224852071006,0.14846263788710057,0.0,0.0,10272.32994429881
65516,배제성,2015,2020,3.95,26,10,7,0,0,0.588,141.33333333333334,130,12,76,4,83,67,62,1.46,0,0,10,0,619,2364,0.244,30,1,3,3,0,11,1,26,10,0,0,0,0,14,163,160,0.268,90.9,16.7,5.29,4.84,0.341,0.371,0.712,26,26,141.33333333333334,2,0,2,14,1,0.889,2.346,0,0.208727273,0.360053969,0,309.0,0.0,1996,9,29,25,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.311887810140238,26.036677454153185,8.83495145631068,7.4627831715210355,0.0,0.0,0.48199784250269684,124.11398777418194,120.5091693635383,8.459546925566343,61.018338727076596,3.3149946062567426,78.93959007551241,58.68608414239482,55.00431499460626,1.5137540453074434,0.42610571736785324,0.42610571736785324,7.55663430420712,0.0,540.4444444444445,2082.0776699029125,0.2632362459546926,22.142394822006473,1.7357065803667746,2.7540453074433655,5.207119741100324,0.0,10.431499460625673,0.4573894282632147,20.943905070118664,8.83495145631068,0.0,2.6494066882416396,0.0,0.0,14.694714131607336,135.8975188781014,138.01078748651565,0.29701510248112195,78.27766990291262,16.881229773462785,5.740258899676375,4.544908306364617,0.34955771305285865,0.37366019417475727,0.7232179072276159,26.036677454153185,20.943905070118664,124.11398777418194,1.3408845738942827,0.42610571736785324,5.292340884573894,14.926645091693635,0.883495145631068,0.935168284789644,2.00661380798274,0.14575448608284788,0.0,0.0,9288.012503566219
69620,김기훈,2019,2020,5.37,22,0,4,0,1,0.0,52.0,58,8,31,2,39,35,31,1.71,0,0,0,0,238,1001,0.293,11,1,4,3,0,3,0,7,0,0,6,0,0,5,42,62,0.325,45.5,19.3,6.75,5.37,0.389,0.48,0.869,22,7,52.0,2,0,1,4,1,0.714,0.224,0,0.0421818182,0.232462448,0,131.33333333333331,0.0,2000,1,3,21,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.484771573604061,20.18781725888325,1.8121827411167515,5.208121827411168,0.0,0.3959390862944163,0.20115228426395942,68.51099830795263,61.62436548223351,9.812182741116752,51.538071065989854,6.2284263959390875,45.04060913705584,47.08121827411168,41.87309644670051,1.6616751269035532,0.0,0.0,1.8121827411167515,0.0,316.52791878172593,1333.2335025380712,0.2513197969543148,13.416243654822336,1.604060913705584,2.7918781725888326,4.812182741116752,0.0,4.208121827411168,0.0,12.436548223350256,1.8121827411167515,0.0,2.375634517766498,0.0,0.0,5.0,48.040609137055846,101.26395939086295,0.26640609137055843,67.30659898477157,19.48121827411168,6.031167512690356,6.578121827411168,0.3817512690355331,0.43529949238578686,0.81705076142132,20.18781725888325,12.436548223350256,68.51099830795263,2.0,0.0,2.208121827411168,4.604060913705585,0.3959390862944163,0.7659492385786804,0.014994923857868022,0.1316425217746193,0.0,0.0,3499.9999999999995
63492,이재익,2013,2020,135.0,4,0,0,0,0,0.0,0.6666666666666666,8,2,2,0,1,11,10,15.0,0,0,0,0,13,54,0.727,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.75,13.5,81.0,13.5,27.0,0.769,1.545,2.314,4,0,0.6666666666666666,0,0,0,0,0,0.0,-0.433,0,0.00145454545,0.00145454545,0,0.6666666666666666,0.0,1994,3,18,27,0,0,0,0,0,0,0,1,0,0,0,,0,0,135.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0,2.0,2.0,0.0,1.0,11.0,10.0,15.0,0.0,0.0,0.0,0.0,13.0,54.0,0.727,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,13.5,81.0,13.5,27.0,0.7689999999999999,1.5449999999999997,2.314,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.43299999999999994,0.00145454545,0.0,0.0,2700.0
67591,강동호,2017,2020,7.36,7,1,0,0,0,1.0,11.0,13,3,6,0,8,9,9,1.73,0,0,0,0,51,191,0.295,1,0,0,1,0,0,0,0,0,1,4,0,0,1,10,14,0.294,27.3,17.4,6.55,4.91,0.373,0.523,0.896,7,0,11.0,0,0,0,1,0,1.0,-0.023,0,0.000727272727,0.0275411528,0,52.333333333333336,0.0,1994,4,21,27,0,0,0,0,0,0,1,0,0,0,0,,0,0,7.36,7.0,1.0,0.0,0.0,0.0,1.0,11.0,13.0,3.0,6.0,0.0,8.0,9.0,9.0,1.7300000000000002,0.0,0.0,0.0,0.0,51.0,191.0,0.295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,10.0,14.0,0.294,27.3,17.4,6.55,4.91,0.373,0.523,0.896,7.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.023,0.0007272727269999999,0.0,0.0,2700.0
69703,오동욱,2019,2020,13.5,4,0,1,0,0,0.0,10.0,22,3,7,2,5,19,15,2.9,0,0,0,0,60,230,0.431,4,0,0,0,0,0,0,1,0,0,0,0,0,2,9,15,0.442,57.5,23.0,4.5,6.3,0.517,0.686,1.203,4,1,10.0,1,0,1,0,0,0.5,-0.526,0,0.0109090909,0.0109090909,0,10.0,0.0,2001,2,4,20,0,0,0,0,0,0,0,0,0,1,0,,0,0,13.5,4.0,0.0,1.0,0.0,0.0,0.0,10.0,22.0,3.0,7.0,2.0,5.0,19.0,15.0,2.9,0.0,0.0,0.0,0.0,60.0,230.0,0.43099999999999994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,0.442,57.5,23.0,4.5,6.3,0.517,0.686,1.203,4.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.5,-0.526,0.0109090909,0.0,0.0,2700.0
67711,김기탁,2017,2020,9.0,5,0,0,0,0,0.0,7.0,13,1,5,0,3,10,7,2.57,0,0,0,0,40,162,0.382,4,0,0,1,0,0,0,0,0,0,4,0,0,0,10,9,0.387,32.4,23.1,3.86,6.43,0.45,0.588,1.038,5,0,7.0,0,0,1,0,0,1.0,-0.178,0,0.00581818182,0.00581818182,0,7.0,0.0,1998,9,30,23,0,0,0,0,0,0,0,0,0,1,0,,0,0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,5.0,0.0,3.0,10.0,7.0,2.57,0.0,0.0,0.0,0.0,40.0,162.0,0.382,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,9.0,0.387,32.4,23.1,3.86,6.43,0.45,0.588,1.038,5.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.178,0.00581818182,0.0,0.0,2700.0
67954,김진호,2017,2020,8.71,3,0,1,0,0,0.0,10.333333333333334,14,5,8,1,7,10,10,2.13,0,0,0,0,54,194,0.311,0,0,0,0,0,1,0,3,0,0,0,0,0,0,6,18,0.273,64.7,18.8,6.1,6.97,0.426,0.644,1.07,3,3,10.333333333333334,0,0,0,0,0,0.0,-0.244,0,0.0138181818,0.0138181818,0,10.333333333333334,0.0,1998,6,7,23,0,0,0,1,0,0,0,0,0,0,0,,0,0,8.71,3.0,0.0,1.0,0.0,0.0,0.0,10.333333333333334,14.000000000000002,5.0,8.0,1.0,7.000000000000001,10.0,10.0,2.13,0.0,0.0,0.0,0.0,54.0,194.0,0.311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.273,64.7,18.8,6.1,6.970000000000001,0.426,0.644,1.07,3.0,3.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.24399999999999997,0.013818181800000003,0.0,0.0,2700.0
67956,김태현,2017,2020,6.75,2,0,0,0,0,0.0,1.3333333333333333,2,0,4,0,1,2,1,4.5,0,0,0,0,10,48,0.333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0.4,24.0,36.0,6.75,27.0,0.6,0.5,1.1,2,0,1.3333333333333333,0,0,0,0,0,0.0,-0.047,0,0.0349090909,0.0349090909,0,1.3333333333333333,0.0,1998,3,21,23,0,0,0,1,0,0,0,0,0,0,0,,0,0,6.75,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.0,4.0,0.0,1.0,2.0,1.0,4.5,0.0,0.0,0.0,0.0,10.0,48.0,0.333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.4,24.0,36.0,6.75,27.0,0.6,0.5,1.1,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.047,0.0349090909,0.0,0.0,2700.0
65937,이호중,2015,2020,6.23,4,0,0,0,0,0.0,4.333333333333333,7,1,2,1,3,3,3,2.08,0,0,0,0,23,93,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.375,23.3,21.5,6.23,4.15,0.435,0.5,0.935,4,0,4.333333333333333,0,0,0,2,0,1.0,0.021,0,0.0,0.0,0,4.333333333333333,0.0,1992,10,3,29,0,0,0,1,0,0,0,0,0,0,0,,0,0,6.23,4.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,7.0,1.0,2.0,1.0,3.0,3.0,3.0,2.08,0.0,0.0,0.0,0.0,23.0,93.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.375,23.3,21.5,6.23,4.15,0.435,0.5,0.935,4.0,0.0,4.333333333333333,0.0,0.0,0.0,2.0,0.0,1.0,0.021,0.0,0.0,0.0,2700.0
63894,김정빈,2013,2020,5.13,57,1,1,1,10,0.5,47.333333333333336,37,5,45,8,42,30,27,1.73,0,0,0,1,226,941,0.218,8,1,1,2,1,6,0,0,0,1,4,17,0,3,36,57,0.256,16.5,19.9,7.99,8.56,0.4,0.365,0.765,57,0,47.333333333333336,0,0,0,3,0,1.0,0.283,0,0.0501818182,0.0533363923,0,50.333333333333336,0.0,1994,6,8,27,0,0,0,0,1,0,0,0,0,0,0,,0,0,5.13,57.0,1.0,1.0,1.0,10.0,0.5,47.333333333333336,37.0,5.0,45.0,8.0,42.0,30.0,27.0,1.73,0.0,0.0,0.0,1.0,226.0,941.0,0.218,8.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,4.0,17.0,0.0,3.0,36.0,57.0,0.256,16.5,19.9,7.990000000000001,8.56,0.39999999999999997,0.365,0.765,57.0,0.0,47.333333333333336,0.0,0.0,0.0,3.0,0.0,1.0,0.283,0.0501818182,0.0,0.0,2700.0
65949,류진욱,2015,2020,6.0,3,0,0,0,0,0.0,3.0,4,1,1,0,3,2,2,1.67,0,0,0,0,14,55,0.333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0.333,18.3,18.3,9.0,3.0,0.357,0.667,1.024,3,0,3.0,0,0,0,1,0,1.0,0.013,0,0.0,0.0,0,3.0,0.0,1996,10,10,25,0,0,0,1,0,0,0,0,0,0,0,,0,0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,3.0,2.0,2.0,1.67,0.0,0.0,0.0,0.0,14.0,55.0,0.333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.333,18.3,18.3,9.0,3.0,0.357,0.6670000000000001,1.024,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.013,0.0,0.0,0.0,2700.0
68207,배창현,2018,2020,0.0,1,0,0,0,0,0.0,0.3333333333333333,0,0,2,0,0,0,0,6.0,0,0,0,0,3,13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,13.0,39.0,0.0,54.0,0.667,0.0,0.667,1,0,0.3333333333333333,0,0,0,0,0,0.0,0.014,0,0.0101818182,0.0101818182,0,0.3333333333333333,0.0,1998,12,9,23,0,0,0,0,0,1,0,0,0,0,0,,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,39.0,0.0,54.0,0.667,0.0,0.667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999999999999,0.0101818182,0.0,0.0,2700.0
68249,박신지,2018,2020,18.0,2,0,0,0,0,0.0,3.0,9,0,1,0,3,6,6,3.33,0,0,0,0,18,67,0.529,3,1,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0.643,33.5,22.3,9.0,3.0,0.556,0.824,1.38,2,0,3.0,0,0,0,0,0,0.0,-0.146,0,0.0109090909,0.0623081357,0,24.0,0.0,1999,7,16,22,0,0,0,0,0,1,0,0,0,0,0,,0,0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,1.0,0.0,3.0,6.0,6.0,3.33,0.0,0.0,0.0,0.0,18.0,67.0,0.529,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.643,33.5,22.3,9.0,3.0,0.556,0.824,1.38,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.146,0.0109090909,0.0,0.0,2700.0
66305,박승주,2016,2020,19.64,5,0,1,0,0,0.0,3.6666666666666665,10,0,5,0,3,8,8,4.09,0,0,0,1,25,122,0.5,1,0,0,0,0,0,0,0,0,0,3,1,0,1,5,2,0.588,24.4,33.3,7.36,12.27,0.6,0.55,1.15,5,0,3.6666666666666665,0,0,1,0,0,1.0,-0.51,0,0.00218181818,0.00533639231,0,6.666666666666666,0.0,1994,2,12,27,0,0,0,0,0,0,0,0,1,0,0,,0,0,19.64,5.0,0.0,1.0,0.0,0.0,0.0,3.6666666666666665,10.0,0.0,5.0,0.0,3.0,8.0,8.0,4.09,0.0,0.0,0.0,1.0,25.0,122.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,5.0,2.0,0.588,24.4,33.3,7.36,12.27,0.6,0.55,1.15,5.0,0.0,3.6666666666666665,0.0,0.0,1.0,0.0,0.0,1.0,-0.51,0.00218181818,0.0,0.0,2700.0
68415,양창섭,2018,2020,2.7,7,0,0,0,0,0.0,6.666666666666667,6,1,3,0,4,2,2,1.35,0,0,0,0,29,105,0.25,1,0,2,0,1,0,0,0,0,0,4,0,0,0,6,8,0.263,15.0,15.8,5.4,4.05,0.333,0.417,0.75,7,0,6.666666666666667,0,0,0,2,0,1.0,0.281,0,0.0298181818,0.312571698,0,94.0,0.0,1999,9,22,22,0,0,0,0,0,0,0,1,0,0,0,,0,0,2.7000000000000006,7.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.0,1.0,3.0,0.0,4.0,2.0,2.0,1.3500000000000003,0.0,0.0,0.0,0.0,29.0,105.0,0.25,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,8.0,0.263,15.0,15.8,5.400000000000001,4.05,0.333,0.4169999999999999,0.75,7.0,0.0,6.666666666666667,0.0,0.0,0.0,2.0,0.0,1.0,0.281,0.0298181818,0.0,0.0,2700.0
