ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
60558,오태곤,2010,SK,2020,0.274,94,258,234,36,64,12,1,5,93,35,4,0,13,0,7,47,6,0.397,0.331,0.728,16,0.387,0.083,18,58,65,2,3.59,0.124,29.7,0.248,94,21,15,6,71.4,1,2,좌익수,95,55,481.6666666666666,2,0,145,20,4,0,0,0,0.987352249134948,0.0,0.708,0.0,0.0615384615,0.265650773,0,1973,1.206976071276779,1991,11,18,30,,0.0,0.0,0.0
66702,이동훈,2016,한화,2020,0.105,37,39,38,5,4,0,0,0,4,1,0,0,0,0,1,14,0,0.105,0.128,0.233,0,0.083,0.0,0,15,5,0,4.18,0.0,-0.8,0.084,37,0,0,0,0.0,1,0,중견수,26,5,87.33333333333334,0,0,25,0,0,0,0,0,0.9885496183206108,0.0,-0.631,0.0,0.0256410256,0.101899103,0,267,0.0,1996,7,24,25,,0.0,0.0,0.0
64657,박준태,2014,우리/히어로즈/넥센/키움,2020,0.245,128,443,347,71,85,13,1,5,115,29,9,3,65,0,19,120,4,0.331,0.389,0.72,17,0.173,0.0,19,74,71,1,4.07,0.086,55.2,0.258,128,6,5,1,83.3,4,3,중견수,162,112,965.3333333333331,5,0,247,6,2,0,0,0,0.9794378453038672,0.0,1.765,0.0,0.106837607,0.184191607,0,783,0.0,1991,7,26,30,,0.0,0.0,0.0
66707,박상언,2016,한화,2020,0.217,38,47,46,4,10,3,0,0,13,2,0,0,0,0,1,16,1,0.283,0.234,0.517,1,0.0,0.0,3,6,14,0,3.83,0.065,2.3,0.176,38,0,0,0,0.0,0,0,포수,34,7,102.33333333333331,2,1,80,9,1,4,9,4,0.978,30.800000000000004,-0.108,0.0,0.0282051282,0.0504459343,0,52,0.0,1997,3,3,24,,0.0,0.0,0.0
60566,이상호,2010,NC,2020,0.131,82,65,61,18,8,1,0,0,9,4,1,0,3,0,0,5,2,0.148,0.172,0.32,0,0.267,0.143,1,25,23,0,3.35,0.016,-0.5,0.114,82,10,6,4,60.0,0,1,2루수,89,9,206.3333333333333,1,0,96,33,15,0,0,0,0.986043618739903,0.0,-0.66,0.0,0.0282051282,0.277086532,0,986,1.636058705973484,1989,2,5,32,,0.0,0.0,0.0
66706,장진혁,2016,한화,2020,0.156,19,37,32,2,5,0,1,0,7,1,0,0,5,0,0,6,0,0.219,0.27,0.489,0,0.182,0.0,1,8,13,0,4.05,0.063,2.3,0.176,19,3,2,1,66.7,1,1,우익수,19,7,83.0,0,0,18,2,0,0,0,0,1.0,0.0,-0.21,0.0,0.0239316239,0.0629570251,0,434,0.0,1993,9,30,28,,0.0,0.0,0.0
68211,이승민,2018,두산,2020,0.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,3.0,0.0,-0.1,0.0,3,0,0,0,0.0,0,0,포수,2,0,2.0,0,0,2,1,0,0,0,0,1.0,0.0,-0.017,0.0,0.0290598291,0.0290598291,0,1,0.0,1995,2,8,26,,0.0,0.0,0.0
50357,박주홍,2020,우리/히어로즈/넥센/키움,2020,0.25,13,25,24,0,6,2,0,0,8,1,0,0,1,0,0,10,0,0.333,0.28,0.613,2,0.0,0.0,2,4,4,0,4.68,0.083,1.8,0.209,13,1,0,1,0.0,1,0,좌익수,8,3,23.0,1,0,6,0,0,0,0,0,0.8197391304347825,0.0,-0.184,0.0,0.131623932,0.131623932,0,25,0.0,2001,4,16,20,,0.0,0.0,0.0
50365,문찬종,2020,우리/히어로즈/넥센/키움,2020,0.0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,1.0,0.0,-0.1,0.0,5,0,0,0,0.0,0,0,2루수,6,0,9.0,0,0,2,2,1,0,0,0,0.4444444444444444,0.0,0.002,0.0,0.00683760684,0.00683760684,0,1,1.3921472236645345,1991,3,23,30,,0.0,0.0,0.0
64704,노태형,2014,한화,2020,0.216,55,113,102,14,22,4,1,0,28,6,1,0,7,0,3,31,0,0.275,0.286,0.561,6,0.208,0.286,5,25,24,1,3.93,0.059,8.1,0.197,55,1,0,1,0.0,1,0,2루수,51,28,248.66666666666669,5,0,98,53,16,0,0,0,0.9426139410187668,0.0,-0.401,0.0,0.0512820513,0.0512820513,0,113,1.4385433614306031,1995,2,8,26,,0.0,0.0,0.0
64717,지성준,2014,롯데,2020,0.25,3,11,8,0,2,0,0,0,2,2,0,0,3,0,0,4,0,0.25,0.455,0.705,0,0.5,0.0,0,2,0,0,4.27,0.0,1.4,0.267,3,0,0,0,0.0,0,0,포수,3,3,19.33333333333333,0,0,21,4,1,0,2,0,1.0,0.0,0.086,0.0,0.162393162,0.333185009,0,356,0.0,1994,4,10,27,,0.0,0.0,0.0
62700,하주석,2012,한화,2020,0.286,72,281,262,22,75,11,0,2,92,32,2,2,13,0,2,66,3,0.351,0.323,0.674,20,0.306,0.0,13,72,51,3,3.59,0.065,29.7,0.233,72,5,4,1,80.0,3,0,유격수,68,67,558.0,9,0,89,148,37,0,0,0,0.963,0.0,0.449,0.0,0.145299145,0.892406105,0,1892,0.0,1994,2,25,27,,0.0,0.0,0.0
68868,최준우,2018,SK,2020,0.236,66,207,182,23,43,4,0,3,56,14,5,1,19,0,0,28,3,0.308,0.307,0.615,11,0.194,1.0,7,68,44,2,3.92,0.071,18.2,0.215,66,2,1,1,50.0,2,0,2루수,66,52,441.3333333333333,8,0,104,143,30,0,0,0,0.9687250755287008,0.0,-0.631,0.0,0.0316239316,0.0735507826,0,243,0.1562113298743574,1999,3,25,22,,0.0,0.0,0.0
79113,문선재,2009,KIA,2020,0.167,15,6,6,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0.167,0.167,0.334,0,0.0,0.0,0,0,3,0,3.5,0.0,0.0,0.117,15,0,0,0,0.0,2,0,좌익수,16,0,25.000000000000004,0,0,4,0,0,0,0,0,1.0,0.0,-0.183,0.0,0.0170940171,0.457112427,0,821,0.0,1990,5,20,31,,0.0,0.0,0.0
66838,김동엽,2016,삼성,2020,0.312,115,451,413,60,129,21,0,20,210,74,1,4,29,0,4,79,14,0.508,0.36,0.868,32,0.315,0.4,41,99,110,8,3.73,0.196,68.7,0.289,115,8,4,4,50.0,0,2,좌익수,35,27,231.0,2,0,64,2,0,0,0,0,0.971,0.0,2.087,0.0,0.185470085,0.706390891,0,1686,0.0,1990,7,24,31,,0.0,0.0,0.0
64793,김민수,2014,삼성,2020,0.174,17,26,23,3,4,0,0,0,4,1,1,0,2,0,0,6,0,0.174,0.24,0.414,0,0.143,0.0,0,10,3,0,3.08,0.0,1.0,0.152,17,0,0,0,0.0,0,0,포수,17,7,68.0,0,1,54,5,0,1,3,2,1.0,40.0,-0.039,0.0,0.0854700855,0.242743236,0,173,0.0,1991,3,2,30,,0.0,0.0,0.0
50458,김지찬,2020,삼성,2020,0.232,135,287,254,47,59,5,1,1,69,13,5,2,24,0,2,44,1,0.272,0.301,0.573,8,0.194,0.333,7,89,64,1,3.74,0.039,26.1,0.203,135,25,21,4,84.0,1,2,2루수,129,66,656.6666666666667,10,0,137,191,31,0,0,0,0.9711157360406092,0.0,0.162,0.0,0.216239316,0.216239316,0,287,1.566069512482151,2001,3,8,20,,0.0,0.0,0.0
79150,정주현,2009,LG,2020,0.247,134,371,328,50,81,10,4,4,111,30,9,2,29,0,3,63,6,0.338,0.312,0.65,20,0.253,0.0,18,89,97,2,3.84,0.091,34.8,0.225,134,15,8,7,53.3,7,1,2루수,127,111,896.0,10,0,211,321,90,0,0,0,0.982,0.0,-0.171,0.0,0.24017094,0.563093589,0,1573,0.0,1990,10,13,31,,0.0,0.0,0.0
68912,김형준,2018,NC,2020,0.306,44,82,72,12,22,1,0,3,32,11,0,0,10,0,0,21,1,0.444,0.39,0.834,4,0.25,0.364,4,12,17,1,3.95,0.139,12.4,0.287,44,0,0,0,0.0,2,0,포수,38,13,164.33333333333334,1,0,142,10,1,2,1,4,0.993,80.0,0.575,0.0,0.0632478632,0.189415877,0,290,0.0,1999,11,2,22,,0.0,0.0,0.0
62797,양성우,2012,한화,2020,0.222,5,9,9,1,2,0,0,0,2,0,0,0,0,0,0,3,0,0.222,0.222,0.444,0,0.0,0.0,0,3,1,0,4.33,0.0,0.3,0.155,5,0,0,0,0.0,0,0,좌익수,5,3,25.0,0,0,1,0,0,0,0,0,0.96,0.0,-0.094,0.0,0.0239316239,0.336845118,0,1342,0.0,1989,5,2,32,,0.0,0.0,0.0
62802,박승욱,2012,KT,2020,0.264,97,128,110,23,29,3,2,1,39,10,2,1,11,0,4,37,1,0.355,0.349,0.704,3,0.208,0.4,6,17,28,1,3.77,0.091,15.4,0.246,97,6,5,1,83.3,2,1,2루수,105,27,333.6666666666667,7,0,119,101,31,0,0,0,0.9646753246753248,0.0,-0.069,0.0,0.0256410256,0.184633077,0,769,1.2162261142110928,1992,12,4,29,,0.0,0.0,0.0
79192,채은성,2009,LG,2020,0.293,109,464,416,59,122,17,2,15,188,88,0,7,32,1,9,69,12,0.452,0.351,0.803,35,0.352,0.2,34,114,118,9,3.73,0.159,63.9,0.271,109,3,0,3,0.0,4,0,우익수,84,79,678.3333333333334,2,0,170,4,1,0,0,0,0.989,0.0,2.537,0.0,0.35042735,1.201783062,0,2774,0.0,1990,2,6,31,,0.0,0.0,0.0
64868,조용호,2014,KT,2020,0.296,132,482,409,73,121,15,0,0,136,32,5,2,64,1,2,83,6,0.333,0.392,0.725,29,0.317,0.364,15,119,88,6,4.46,0.037,59.5,0.26,132,15,12,3,80.0,4,1,좌익수,119,92,720.3333333333333,1,0,151,6,1,0,0,0,0.990655714946784,0.0,1.847,0.0,0.0854700855,0.201155938,0,932,0.0,1989,9,9,32,,0.0,0.0,0.0
66917,김찬형,2016,NC,2020,0.297,56,72,64,10,19,6,0,0,25,7,2,1,4,0,1,11,0,0.391,0.343,0.734,2,0.316,0.167,6,20,15,1,3.71,0.094,9.1,0.252,56,4,3,1,75.0,2,0,유격수,56,15,195.66666666666663,10,0,33,53,12,0,0,0,0.8884310051107327,0.0,-0.387,0.0,0.0213675214,0.0496341304,0,386,0.8210220881637069,1997,12,29,24,,0.0,0.0,0.0
79215,박건우,2009,두산,2020,0.304,129,551,487,103,148,40,0,14,230,70,3,7,42,2,12,65,9,0.472,0.369,0.841,43,0.28,0.5,54,114,167,11,3.72,0.168,83.3,0.284,129,10,8,2,80.0,4,1,우익수,131,124,964.0,2,0,233,7,4,0,0,0,0.9915788381742738,0.0,3.955,0.0,0.408547009,1.821102094,0,2997,0.0,1990,9,8,31,,0.0,0.0,0.0
66928,박준영,2016,NC,2020,0.152,32,51,46,4,7,4,0,0,11,3,0,0,2,0,3,17,2,0.239,0.235,0.474,1,0.231,0.111,4,13,9,0,4.04,0.087,1.9,0.165,32,1,1,0,100.0,0,0,유격수,27,9,104.0,2,0,13,18,4,0,0,0,0.9376346153846156,0.0,-0.34,0.0,0.0213675214,0.0213675214,0,51,0.4566836315394428,1997,8,5,24,,0.0,0.0,0.0
75125,박병호,2005,우리/히어로즈/넥센/키움,2020,0.223,93,383,309,56,69,7,0,21,139,66,0,8,57,2,9,114,8,0.45,0.352,0.802,16,0.227,0.0,28,53,81,7,4.38,0.227,55.5,0.271,93,0,0,0,0.0,1,1,1루수,88,85,712.6666666666666,6,0,694,56,69,0,0,0,0.992,0.0,1.755,0.0,0.296581197,5.439026008,0,4674,0.0,1986,7,10,35,,0.0,0.0,0.0
64890,유서준,2014,SK,2020,0.25,28,25,24,10,6,1,0,1,10,2,0,0,1,0,0,7,2,0.417,0.28,0.697,0,0.0,0.333,2,8,3,0,3.76,0.167,1.9,0.23,28,2,1,1,50.0,0,0,유격수,23,2,48.333333333333336,2,0,10,15,3,0,0,0,0.931951724137931,0.0,-0.027,0.0,0.00427350427,0.0347387016,0,45,1.8159481175422365,1995,12,4,26,,0.0,0.0,0.0
79231,정수빈,2009,두산,2020,0.298,141,559,490,84,146,17,8,5,194,59,7,5,55,3,2,56,10,0.396,0.368,0.764,39,0.265,1.0,30,164,129,3,3.84,0.098,72.7,0.265,141,21,15,6,71.4,6,0,중견수,141,133,1162.6666666666667,1,0,328,7,3,0,0,0,0.997,0.0,3.283,0.0,0.533333333,2.088076959,0,4074,0.0,1990,10,7,31,,0.0,0.0,0.0
79240,허경민,2009,두산,2020,0.332,117,487,437,70,145,25,1,7,193,58,3,7,35,2,5,28,10,0.442,0.382,0.824,45,0.375,0.0,33,128,143,3,3.45,0.11,71.6,0.282,117,20,14,6,70.0,4,1,3루수,118,113,987.0,9,0,103,198,28,0,0,0,0.9697375886524824,0.0,3.504,0.0,0.635897436,1.929136144,0,3770,0.5166343101910348,1990,8,26,31,,0.0,0.0,0.0
64906,강민국,2014,KT,2020,0.224,81,120,107,16,24,3,0,0,27,9,6,0,7,0,0,20,0,0.252,0.272,0.524,4,0.357,0.25,3,34,29,0,3.81,0.028,7.3,0.185,81,1,0,1,0.0,1,0,2루수,89,35,315.66666666666663,5,0,64,79,32,0,0,0,0.9670327349524817,0.0,-0.791,0.0,0.0128205128,0.110141459,0,249,1.5032047969842512,1992,1,10,29,,0.0,0.0,0.0
62864,김민식,2012,KIA,2020,0.251,69,238,211,22,53,6,1,2,67,21,6,2,17,0,2,28,3,0.318,0.31,0.628,14,0.245,0.462,9,56,76,1,3.8,0.066,22.1,0.219,69,0,0,0,0.0,3,0,포수,62,54,471.0,2,0,365,50,8,5,31,19,0.995,38.0,0.304,0.0,0.0307692308,0.438804249,0,1307,0.0,1989,6,28,32,,0.0,0.0,0.0
66965,도태훈,2016,NC,2020,0.182,11,13,11,0,2,0,0,0,2,1,0,0,2,0,0,3,0,0.182,0.308,0.49,0,0.333,0.0,0,1,5,0,3.46,0.0,0.8,0.184,11,0,0,0,0.0,0,0,3루수,11,3,35.0,0,0,4,6,0,0,0,0,0.9142857142857144,0.0,0.049,0.0,0.00170940171,0.0330585949,0,113,0.7303800063615657,1993,3,18,28,,0.0,0.0,0.0
66968,이재율,2016,NC,2020,0.444,25,10,9,9,4,1,0,0,5,3,0,0,1,0,0,1,1,0.556,0.5,1.056,1,0.6,0.667,1,4,0,0,2.9,0.111,2.1,0.364,25,5,4,1,80.0,0,0,중견수,18,1,31.0,0,0,12,0,0,0,0,0,1.0,0.0,0.303,0.0,0.00427350427,0.0806246436,0,95,0.0,1993,5,2,28,,0.0,0.0,0.0
62884,최항,2012,SK,2020,0.265,47,155,132,21,35,3,0,2,44,15,0,1,21,1,1,27,3,0.333,0.368,0.701,6,0.229,0.333,5,34,37,1,4.01,0.068,17.9,0.249,47,1,1,0,100.0,1,0,2루수,52,37,320.0,3,0,85,105,30,0,0,0,0.982125,0.0,0.845,0.0,0.0658119658,0.216698362,0,675,0.414466883728541,1994,1,3,27,,0.0,0.0,0.0
50600,홍종표,2020,KIA,2020,0.25,40,88,80,7,20,3,0,0,23,7,3,1,4,0,0,13,1,0.288,0.282,0.57,4,0.115,0.0,3,28,20,0,3.36,0.038,6.0,0.199,40,2,0,2,0.0,1,0,2루수,36,20,192.66666666666663,0,0,57,72,17,0,0,0,1.0,0.0,-0.225,0.0,0.0290598291,0.0290598291,0,88,0.0,2000,5,2,21,,0.0,0.0,0.0
62893,최정민,2012,KIA,2020,0.111,24,11,9,12,1,0,0,0,1,2,0,0,2,0,0,1,0,0.111,0.273,0.384,0,0.25,0.0,0,7,0,0,2.82,0.0,0.6,0.151,24,1,1,0,100.0,1,1,2루수,7,1,18.0,1,0,2,4,1,0,0,0,0.7141666666666667,0.0,-0.13,0.0,0.00598290598,0.175986474,0,313,0.8030717273241024,1989,6,2,32,,0.0,0.0,0.0
62895,한동민,2012,SK,2020,0.249,62,231,193,35,48,5,0,15,98,31,0,2,30,1,6,49,8,0.508,0.364,0.872,12,0.154,0.429,20,44,54,2,4.11,0.259,36.0,0.291,62,2,2,0,100.0,2,0,우익수,51,48,392.0,2,0,78,1,1,0,0,0,0.975,0.0,0.0,0.0,0.102564103,1.229836652,0,2226,0.0,1989,8,9,32,,0.0,0.0,0.0
62908,황윤호,2012,KIA,2020,0.243,25,73,70,5,17,3,0,0,20,5,0,0,3,0,0,10,3,0.286,0.274,0.56,2,0.143,0.0,3,19,24,0,3.49,0.043,4.6,0.195,25,2,2,0,100.0,0,0,3루수,26,17,160.33333333333334,4,0,9,45,7,0,0,0,0.9282224532224532,0.0,0.037,0.0,0.0145299145,0.0559282869,0,300,0.3914569042765142,1993,9,22,28,,0.0,0.0,0.0
67005,홍현빈,2017,KT,2020,0.0,40,24,18,5,0,0,0,0,0,1,1,0,5,1,0,5,0,0.0,0.217,0.217,0,0.0,0.0,0,8,5,0,4.21,0.0,-0.3,0.098,40,1,0,1,0.0,0,0,좌익수,41,4,79.0,0,0,23,0,0,0,0,0,0.9367088607594936,0.0,-0.296,0.0,0.00683760684,0.0341020875,0,45,0.0,1997,8,29,24,,0.0,0.0,0.0
77243,허도환,2003,KT,2020,0.264,52,62,53,2,14,1,0,0,15,5,1,0,6,0,2,15,2,0.283,0.361,0.644,2,0.333,0.2,1,11,13,3,3.77,0.019,5.6,0.233,52,0,0,0,0.0,0,0,포수,47,14,151.33333333333334,3,0,103,10,1,1,6,1,0.974,14.300000000000002,0.112,0.0,0.0384615385,0.442021419,0,1398,0.0,1984,7,31,37,,0.0,0.0,0.0
79290,국해성,2008,두산,2020,0.233,46,94,86,10,20,1,0,3,30,17,0,1,6,2,1,21,2,0.349,0.287,0.636,3,0.296,0.278,4,20,26,1,3.62,0.116,8.6,0.216,46,2,1,1,50.0,0,0,우익수,42,19,166.0,1,0,38,1,1,0,0,0,0.9748132530120482,0.0,-0.408,0.0,0.0273504274,0.235283097,0,465,0.1638605128691584,1989,10,8,32,,0.0,0.0,0.0
62925,강진성,2012,NC,2020,0.309,121,432,395,53,122,25,0,12,183,70,2,6,20,0,9,46,11,0.463,0.351,0.814,32,0.348,0.375,37,111,122,6,3.72,0.154,62.2,0.274,121,10,9,1,90.0,3,1,1루수,120,98,825.6666666666666,4,0,656,46,70,0,0,0,0.994237383932176,0.0,2.079,0.0,0.241880342,0.296792854,0,646,0.236706787711051,1993,10,19,28,,0.0,0.0,0.0
62931,노진혁,2012,NC,2020,0.274,132,484,427,70,117,22,3,20,205,82,3,0,49,3,5,106,8,0.48,0.356,0.836,34,0.351,0.125,45,93,111,4,3.9,0.206,69.0,0.28,132,4,0,4,0.0,1,0,유격수,144,119,1005.0,9,0,182,286,59,0,0,0,0.980301824212272,0.0,3.058,0.0,0.094017094,0.398588672,0,1758,0.2975150690181453,1989,7,15,32,,0.0,0.0,0.0
62934,김성욱,2012,NC,2020,0.221,104,225,195,32,43,4,1,8,73,26,7,2,17,0,4,40,0,0.374,0.294,0.668,9,0.297,0.059,13,38,76,1,3.84,0.154,25.2,0.226,104,17,12,5,70.6,2,0,우익수,107,41,472.33333333333337,0,0,118,3,1,0,0,0,0.9985885673959068,0.0,0.347,0.0,0.0743589744,0.494164559,0,1845,0.0,1993,5,1,28,,0.0,0.0,0.0
64984,김태진,2014,KIA,2020,0.236,82,280,263,28,62,5,1,1,72,23,2,1,13,0,1,45,2,0.274,0.273,0.547,14,0.284,0.25,7,67,90,2,3.83,0.038,19.6,0.191,82,11,7,4,63.6,3,0,3루수,85,64,584.0,9,0,73,121,18,0,0,0,0.9546232876712328,0.0,-1.059,0.0,0.136752137,0.253545805,0,719,0.7020149625877858,1995,10,7,26,,0.0,0.0,0.0
50657,박민,2020,KIA,2020,0.0,6,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.5,0.5,0,0.0,0.0,0,0,0,0,5.5,0.0,0.2,0.225,6,0,0,0,0.0,0,0,3루수,5,0,5.666666666666667,1,0,0,4,0,0,0,0,0.8,0.0,-0.006,0.0,0.0196581197,0.0196581197,0,2,0.0,2001,6,5,20,,0.0,0.0,0.0
62947,나성범,2012,NC,2020,0.324,130,584,525,115,170,37,2,34,313,112,0,1,49,2,9,148,6,0.596,0.39,0.986,53,0.338,1.0,73,102,106,20,3.82,0.272,111.0,0.325,130,4,3,1,75.0,2,0,우익수,50,45,379.6666666666667,0,0,87,2,1,0,0,0,1.0,0.0,4.929,0.0,0.547008547,2.493027177,0,4140,0.0,1989,10,3,32,,0.0,0.0,0.0
79334,장영석,2009,KIA,2020,0.129,11,37,31,1,4,0,0,0,4,2,0,1,4,0,1,7,3,0.129,0.243,0.372,0,0.125,0.0,0,10,11,1,3.24,0.0,0.5,0.142,11,0,0,0,0.0,0,0,3루수,14,10,84.0,3,0,29,11,3,0,0,0,0.8970238095238094,0.0,-0.551,0.0,0.0700854701,0.310036585,0,1227,0.8926230133850986,1990,5,14,31,,0.0,0.0,0.0
69100,구본혁,2019,LG,2020,0.163,125,98,86,20,14,0,1,1,19,7,3,0,7,0,2,18,2,0.221,0.242,0.463,3,0.208,0.0,2,28,26,0,3.56,0.058,4.3,0.164,125,0,0,0,0.0,1,1,3루수,141,17,381.3333333333333,5,0,41,113,23,0,0,0,0.9642692307692308,0.0,-0.093,0.0,0.0512820513,0.126215147,0,193,1.5642813437106673,1997,1,11,24,,0.0,0.0,0.0
67063,문상인,2017,KT,2020,0.0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,3.0,0.0,-0.2,0.0,3,0,0,0,0.0,0,0,포수,3,0,7.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.045,0.0,0.0,0.0,0,2,0.0,1998,1,31,23,,0.0,0.0,0.0
79365,박동원,2009,우리/히어로즈/넥센/키움,2020,0.25,112,372,324,45,81,21,0,12,138,50,2,2,38,0,6,68,10,0.426,0.338,0.764,19,0.25,0.412,33,88,89,5,3.97,0.176,46.1,0.259,112,0,0,0,0.0,0,0,포수,86,75,641.3333333333334,6,4,461,36,4,7,44,11,0.988,20.0,2.301,0.0,0.228205128,1.319889587,0,2348,0.0,1990,4,7,31,,0.0,0.0,0.0
71184,이성우,2000,LG,2020,0.234,72,88,77,7,18,1,0,3,28,11,5,0,6,0,0,14,3,0.364,0.289,0.653,3,0.316,0.0,4,28,17,2,3.88,0.13,7.7,0.221,72,0,0,0,0.0,3,0,포수,68,20,236.0,1,0,198,12,1,1,23,5,0.995,17.9,0.035,0.0,0.0427350427,0.188859295,0,887,0.0,1981,9,1,40,,0.0,0.0,0.0
65040,김태훈,2015,KT,2020,0.0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0,1,1,0,5.0,0.0,-0.3,0.0,2,0,0,0,0.0,0,0,좌익수,2,0,2.0,0,0,0,0,0,0,0,0,0.0,0.0,-0.08,0.0,0.145299145,0.158599019,0,47,0.0,1996,3,31,25,,0.0,0.0,0.0
50704,임종찬,2020,한화,2020,0.231,52,119,108,5,25,5,0,1,33,12,1,0,9,0,1,38,2,0.306,0.297,0.603,5,0.222,0.143,6,19,26,3,3.93,0.074,9.1,0.21,52,1,0,1,0.0,1,1,우익수,44,32,266.3333333333333,0,0,61,3,1,0,0,0,0.991239048811014,0.0,-0.42,0.0,0.0572649573,0.0572649573,0,119,0.0,2001,9,28,20,,0.0,0.0,0.0
50709,박정현,2020,한화,2020,0.279,30,64,61,6,17,3,0,1,23,9,0,0,3,0,0,17,2,0.377,0.313,0.69,2,0.235,0.417,4,16,11,0,3.36,0.098,6.3,0.235,30,0,0,0,0.0,2,0,유격수,22,13,105.0,1,0,20,34,6,0,0,0,0.9816,0.0,0.18,0.0,0.141880342,0.141880342,0,64,0.9976847935845974,2001,7,27,20,,0.0,0.0,0.0
50707,최인호,2020,한화,2020,0.236,47,135,127,8,30,0,0,0,30,8,1,2,4,0,1,34,3,0.236,0.261,0.497,7,0.226,0.222,0,33,32,0,3.85,0.0,7.4,0.176,47,0,0,0,0.0,0,0,좌익수,39,33,266.6666666666667,0,0,67,4,0,0,0,0,0.99625,0.0,-0.7,0.0,0.0623931624,0.0623931624,0,135,0.1555628625999674,2000,1,30,21,,0.0,0.0,0.0
75334,오재일,2005,두산,2020,0.312,127,534,471,62,147,32,0,16,227,89,0,2,61,1,0,92,12,0.482,0.39,0.872,43,0.376,0.0,48,106,128,17,3.77,0.17,82.7,0.296,127,3,2,1,66.7,7,0,1루수,115,110,927.3333333333334,3,0,833,36,75,0,0,0,0.997,0.0,3.482,0.0,0.244444444,1.562389139,0,3461,0.0,1986,10,29,35,,0.0,0.0,0.0
65096,정주후,2015,KT,2020,0.0,10,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.5,0.5,0,0.0,0.0,0,1,0,0,5.0,0.0,-0.1,0.225,10,1,0,1,0.0,0,0,2루수,5,0,7.0,1,0,2,0,1,0,0,0,0.667,0.0,-0.043,0.0,0.0,0.0122134551,0,7,0.0,1995,6,26,26,,0.0,0.0,0.0
65109,백승현,2015,LG,2020,0.25,27,39,28,5,7,1,0,0,8,2,6,0,4,0,1,8,0,0.286,0.364,0.65,1,0.5,0.0,1,9,4,0,3.36,0.036,3.7,0.235,27,0,0,0,0.0,1,0,3루수,26,11,112.0,1,0,8,26,3,0,0,0,0.9624910714285714,0.0,-0.015,0.0,0.0299145299,0.098463344,0,107,0.6154396131204805,1995,5,26,26,,0.0,0.0,0.0
50819,이거연,2020,SK,2020,0.125,8,10,8,1,1,0,0,0,1,0,0,0,2,0,0,6,0,0.125,0.3,0.425,0,0.0,0.0,0,1,0,0,4.3,0.0,0.5,0.166,8,0,0,0,0.0,0,0,1루수,2,0,4.0,0,0,3,0,0,0,0,0,1.0,0.0,-0.033,0.0,0.00170940171,0.00170940171,0,10,0.0,1997,6,15,24,,0.0,0.0,0.0
67207,이유찬,2017,두산,2020,0.258,101,108,89,30,23,2,1,0,27,6,2,1,14,0,2,25,2,0.303,0.368,0.671,3,0.219,1.0,3,15,27,0,4.37,0.045,12.6,0.241,101,17,13,4,76.5,2,0,3루수,88,25,279.6666666666667,6,0,55,68,13,0,0,0,0.954668653158522,0.0,0.4,0.0,0.0820512821,0.0936480707,0,145,1.4791651484832842,1998,8,5,23,,0.0,0.0,0.0
50848,김성민,2020,SK,2020,0.286,9,16,14,4,4,0,0,2,10,4,0,0,1,0,1,3,0,0.714,0.375,1.089,1,0.2,0.0,2,4,3,0,3.19,0.429,3.6,0.347,9,0,0,0,0.0,0,0,유격수,9,1,27.0,2,0,3,5,1,0,0,0,0.8,0.0,0.012,0.0,0.0888888889,0.0888888889,0,16,0.0,2001,4,30,20,,0.0,0.0,0.0
50854,최지훈,2020,SK,2020,0.258,127,520,466,66,120,19,5,1,152,27,8,3,38,0,5,80,4,0.326,0.318,0.644,30,0.218,1.0,25,139,130,1,3.87,0.069,51.9,0.225,127,24,18,6,75.0,3,3,우익수,169,117,1007.3333333333334,4,0,257,8,1,0,0,0,0.9843203176704168,0.0,1.13,0.0,0.129059829,0.129059829,0,520,0.0,1997,7,23,24,,0.0,0.0,0.0
