ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
63991,박진우,2013,2020,5.23,43,2,2,0,7,0.5,43.0,47,2,13,6,22,29,25,1.4,0,0,0,1,194,741,0.281,7,0,4,4,1,0,0,1,0,2,8,12,0,4,50,52,0.306,17.2,17.2,4.6,2.72,0.347,0.359,0.706,43,1,43.0,2,0,2,7,0,0.818,0.037,0.0,0.0589090909,0.175886229,0,217.66666666666663,0.0,1990,2,12,31,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,4.010000000000001,31.666666666666668,4.0,3.0,0.0,4.333333333333333,0.6876666666666665,67.77777777777777,67.33333333333333,4.333333333333333,15.666666666666666,9.0,43.0,30.0,27.333333333333332,1.2499999999999998,0.0,0.0,4.0,0.3333333333333333,288.0,1067.0,0.26333333333333336,9.0,0.0,3.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,6.666666666666667,1.6666666666666667,2.3333333333333335,3.0,5.333333333333333,0.0,6.333333333333333,79.33333333333333,70.66666666666667,0.29666666666666663,32.36666666666667,15.933333333333332,5.783333333333334,2.2900000000000005,0.3263333333333333,0.3546666666666667,0.681,31.666666666666668,6.666666666666667,67.77777777777777,1.3333333333333333,0.3333333333333333,4.666666666666667,8.0,0.3333333333333333,0.86,1.515,0.04980321683333333,0.0,0.0,9357.339055793991
66047,박세진,2016,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,1,1,0,4,4,9.0,0,0,0,0,5,13,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.667,13.0,39.0,0.0,27.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.153,0.0,0.0261818182,0.175869971,0,63.0,0.0,1997,6,27,24,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,40.89,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,10.888888888888891,14.0,1.6666666666666667,6.666666666666667,1.0,5.333333333333333,9.666666666666666,9.333333333333334,4.233333333333333,0.0,0.0,0.0,0.0,51.666666666666664,204.66666666666666,0.4383333333333333,3.0,0.0,0.3333333333333333,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,11.666666666666666,12.666666666666666,0.4503333333333333,41.03333333333333,25.599999999999998,3.26,12.443333333333333,0.5423333333333333,0.555,1.0973333333333333,4.0,2.0,10.888888888888891,0.0,0.0,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,-0.002666666666666669,0.05023447596666667,0.0,0.0,3100.681243956107
61962,김정후,2013,2020,12.0,4,0,0,0,0,0.0,3.0,7,1,4,0,3,4,4,3.67,0,0,0,0,20,95,0.467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.5,23.8,31.7,9.0,12.0,0.55,0.667,1.217,4,0,3.0,0,0,0,1,0,1.0,-0.114,0.0,0.00363636364,0.0494325417,0,22.0,0.0,1988,9,26,33,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,5.21,6.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,7.333333333333333,6.666666666666667,1.3333333333333333,5.666666666666667,0.3333333333333333,5.333333333333333,4.0,3.6666666666666665,2.0833333333333335,0.0,0.0,0.0,0.0,34.0,155.33333333333334,0.276,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,4.0,12.0,0.297,22.366666666666664,24.03333333333333,6.876666666666668,7.876666666666668,0.38966666666666666,0.40700000000000003,0.7966666666666667,6.333333333333333,0.0,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.102,0.016477513913333335,0.0,0.0,3509.5135908440634
78352,임창민,2008,2020,5.26,44,7,2,0,11,0.778,37.66666666666666,39,4,23,2,44,26,22,1.65,0,0,0,1,179,692,0.262,10,1,3,2,1,3,0,0,0,7,4,10,0,1,25,43,0.34,15.7,18.4,10.51,5.5,0.364,0.423,0.787,44,0,37.66666666666666,0,0,2,4,0,1.0,-0.074,0.0,0.0225454545,0.595873221,0,382.6666666666666,0.0,1985,8,25,36,0,0,0,1,0,0,0,0,0,0,0,,0.0,0.0,4.068,39.4,2.4,2.0,11.6,3.8,0.3198,39.13333333333333,36.4,4.4,17.2,1.8,43.2,17.4,15.6,1.422,0.0,0.0,0.0,2.2,170.0,668.2,0.2526,7.4,0.2,2.2,1.0,1.0,3.2,0.2,0.0,0.0,2.4,22.8,16.4,1.0,2.0,30.2,39.0,0.3144,15.760000000000002,16.919999999999998,9.645999999999999,3.974,0.33419999999999994,0.4208,0.755,39.4,0.0,39.13333333333333,0.6,0.0,0.6,4.4,0.0,0.7083999999999999,1.1292,0.055420118952,0.0,0.0,21515.848067816325
64021,박세웅,2014,2020,4.7,28,8,10,0,0,0.444,147.33333333333334,177,20,47,8,108,85,77,1.52,0,0,8,0,658,2528,0.298,27,2,3,7,0,13,0,28,8,0,0,0,0,14,168,147,0.333,90.3,17.2,6.6,2.87,0.354,0.452,0.806,28,28,147.33333333333334,2,0,6,20,3,0.929,1.981,0.0,0.109818182,1.850248899,0,680.6666666666667,0.0,1995,11,30,26,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,5.651999999999999,21.8,6.2,7.8,0.0,0.0,0.39580000000000004,113.33333333333334,131.2,14.2,43.4,5.4,88.4,68.6,63.6,1.642,0.0,0.0,7.8,0.0,506.2,1984.4,0.30179999999999996,23.0,2.2,4.8,4.2,0.4,7.2,0.0,21.4,6.2,0.0,0.0,0.0,0.0,12.0,126.6,106.4,0.34700000000000003,88.44,17.94,7.062,3.72,0.3694,0.46440000000000003,0.8337999999999999,21.8,21.4,113.33333333333334,0.6,0.2,4.8,14.8,1.8,0.9772000000000001,1.4658,0.24880062845999995,0.0,0.0,15491.358980658924
64029,류희운,2014,2020,10.8,7,0,1,0,0,0.0,8.333333333333334,14,1,4,0,7,10,10,2.16,0,0,0,0,41,141,0.389,4,0,0,1,0,1,0,0,0,0,4,0,0,1,7,9,0.448,20.1,16.9,7.56,4.32,0.439,0.583,1.022,7,0,8.333333333333334,0,0,0,0,0,0.0,-0.169,0.0,0.00363636364,0.174390403,0,144.0,0.0,1995,6,19,26,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,11.463999999999999,13.2,1.0,1.4,0.0,0.2,0.2,28.8,37.4,6.2,15.2,2.0,18.2,24.6,23.8,2.354,0.0,0.0,0.4,0.0,137.6,543.0,0.38259999999999994,8.8,0.6,0.8,1.4,0.0,2.2,0.2,3.4,0.8,0.2,4.6,0.0,0.0,2.6,27.4,36.6,0.39899999999999997,40.62,19.560000000000002,5.234,4.804,0.438,0.5933999999999999,1.0314,13.2,3.4,28.8,0.6,0.0,0.6,2.4,0.2,0.7156,-0.08879999999999999,0.034878080606,0.0,0.0,3657.8664761183118
64041,안현준,2014,2020,108.0,1,0,0,0,0,0.0,0.3333333333333333,2,0,2,0,0,4,4,12.0,0,0,0,0,5,31,0.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.667,31.0,93.0,0.0,54.0,0.8,0.667,1.467,1,0,0.3333333333333333,0,0,0,0,0,0.0,-0.144,0.0,0.00363636364,0.00363636364,0,28.33333333333333,0.0,1995,3,23,26,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,56.53,7.0,0.0,0.0,0.0,0.0,0.0,8.166666666666666,12.5,0.5,7.0,0.5,12.5,8.5,6.5,7.095,0.0,0.0,0.0,0.0,44.5,191.0,0.49550000000000005,1.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0,5.0,7.0,0.5780000000000001,29.0,57.45,7.03,30.375,0.6145,0.552,1.1665,7.0,0.0,8.166666666666666,0.0,0.0,0.0,1.0,0.0,0.5,-0.072,0.00181818182,0.0,0.0,3863.0682380905223
64047,조현우,2014,2020,3.09,54,5,1,1,9,0.833,46.66666666666666,38,1,22,1,33,16,16,1.29,0,0,0,1,196,708,0.226,8,1,4,1,1,3,0,0,0,5,5,14,0,3,47,51,0.274,13.1,15.2,6.36,4.24,0.318,0.304,0.622,54,0,46.333333333333336,0,0,5,10,0,1.0,1.805,0.0,0.0494545455,0.163596716,0,58.33333333333333,0.0,1994,3,30,27,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,3.3049999999999997,30.5,2.5,0.5,0.5,4.5,0.4165,27.16666666666666,22.0,0.5,13.5,1.0,21.0,9.5,9.5,1.3599999999999999,0.0,0.0,0.0,0.5,115.5,425.5,0.2165,5.0,0.5,2.0,0.5,0.5,2.5,0.0,0.0,0.0,2.5,4.0,7.0,0.0,1.5,28.5,27.5,0.28700000000000003,16.75,16.95,8.465,5.055,0.3305,0.29000000000000004,0.6205,30.5,0.0,27.0,0.0,0.0,3.0,5.0,0.0,1.0,0.968,0.0302029743,0.0,0.0,3000.0
64051,이영준,2014,2020,4.73,52,2,3,0,25,0.4,40.0,41,5,19,2,32,21,21,1.5,0,0,0,1,176,695,0.268,3,0,0,2,0,3,1,0,0,2,1,32,0,6,47,35,0.305,13.4,17.4,7.2,4.28,0.352,0.386,0.738,52,0,40.0,0,1,3,5,2,1.0,0.576,0.0,0.0501818182,0.0824921219,0,83.66666666666667,0.0,1991,10,10,30,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,8.899999999999999,23.25,1.0,1.0,0.0,6.5,0.475,20.916666666666668,24.0,1.25,7.75,1.0,14.25,10.5,10.5,2.25,0.0,0.0,0.0,0.5,92.5,349.75,0.338,3.5,0.5,0.25,0.75,0.0,0.75,0.25,0.0,0.0,1.0,2.75,9.25,0.0,2.5,24.0,21.25,0.3915,17.075,18.299999999999997,6.4125,5.862500000000001,0.41425,0.4580000000000001,0.87225,23.25,0.0,20.916666666666668,0.0,0.25,1.0,3.0,0.5,1.0,0.32075,0.0206230304825,0.0,0.0,2914.23230843579
76350,김세현,2006,2020,5.79,42,2,0,1,7,1.0,42.0,44,7,22,1,35,28,27,1.57,0,0,0,2,187,751,0.28,7,0,5,2,0,1,0,0,0,2,9,9,0,5,41,39,0.316,17.9,17.9,7.5,4.71,0.368,0.459,0.827,42,0,42.0,1,0,0,4,0,0.8,0.235,0.0,0.0225454545,0.754677623,0,686.9999999999999,0.0,1987,8,7,34,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,5.354,40.4,1.2,2.6,11.8,2.8,0.462,40.6,48.4,3.4,14.0,1.4,33.8,23.6,22.2,1.6960000000000002,0.0,0.0,0.0,4.6,182.0,679.4,0.3014,8.2,1.0,2.2,1.8,1.4,1.8,0.0,0.0,0.0,1.2,23.2,19.2,2.0,4.2,41.8,40.4,0.3518,17.119999999999997,17.48,7.114,4.32,0.37439999999999996,0.4312,0.8056000000000001,40.4,0.0,40.6,0.2,0.0,1.2,4.0,0.0,0.96,0.6531999999999999,0.14963705044,0.0,0.0,20703.83767359941
66145,김대현,2016,2020,5.85,33,4,0,0,3,1.0,32.333333333333336,37,6,23,1,28,24,21,1.86,0,0,0,2,158,599,0.285,7,2,2,2,1,3,0,0,0,4,8,8,0,3,28,39,0.316,18.2,18.5,7.79,6.4,0.391,0.508,0.899,33,0,32.333333333333336,1,1,2,5,1,0.875,-0.279,0.0,0.0421818182,0.533920564,0,299.6666666666667,0.0,1997,3,8,24,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,5.586,25.2,3.2,4.2,0.0,2.4,0.42800000000000005,59.93333333333334,68.6,7.2,26.0,4.2,36.2,42.2,38.8,1.64,0.0,0.0,1.6,0.6,269.2,1025.0,0.2956,12.6,2.2,2.8,2.0,1.0,5.2,0.4,7.8,1.4,1.8,3.6,3.8,0.0,6.6,62.8,68.6,0.3174,42.239999999999995,17.580000000000002,4.674,3.444,0.375,0.45099999999999996,0.8260000000000002,25.2,7.8,59.93333333333334,0.6,0.8,4.8,8.0,1.2,0.75,-0.002400000000000002,0.10678411274000002,0.0,0.0,7293.9087843874595
62056,정영일,2014,2020,6.56,29,2,2,2,2,0.5,23.33333333333333,31,6,11,3,17,20,17,1.8,0,0,0,1,114,452,0.32,5,0,2,1,1,3,1,0,0,2,7,8,1,2,26,24,0.333,15.6,19.4,6.56,4.24,0.402,0.557,0.959,29,0,23.33333333333333,0,0,0,2,0,1.0,-0.254,0.0,0.0152727273,0.205902561,0,142.0,0.0,1988,11,16,33,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,5.992,30.8,1.4,0.8,0.6,4.8,0.5666,28.4,27.8,4.0,14.4,2.6,21.0,18.6,16.0,1.61,0.0,0.0,0.0,0.6,127.4,509.8,0.2638,5.2,0.2,1.0,0.4,0.8,2.4,0.2,0.0,0.0,1.4,6.8,6.2,0.2,1.8,30.0,30.6,0.2778,17.3,18.639999999999997,5.926,4.876,0.3656,0.458,0.8236000000000001,30.8,0.0,28.4,0.0,0.6,0.8,3.6,0.0,0.8,0.1868,0.04118051222,0.0,0.0,5285.233506170634
68200,김민규,2018,2020,4.89,29,1,2,1,0,0.333,53.333333333333336,47,3,22,3,54,30,29,1.29,0,0,0,1,231,998,0.23,14,0,2,0,2,1,0,4,1,0,8,3,0,1,37,66,0.299,34.4,18.7,9.11,3.71,0.314,0.343,0.657,29,4,53.333333333333336,0,0,3,2,0,1.0,0.621,0.0,0.177454545,0.214049741,0,55.66666666666667,0.0,1999,5,7,22,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,19.63,10.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.111,18.555555555555557,16.666666666666668,1.0,8.333333333333334,1.0,18.0,10.666666666666666,10.333333333333334,3.9299999999999997,0.0,0.0,0.0,0.3333333333333333,81.0,346.3333333333333,0.33866666666666667,4.666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,3.0,1.0,0.0,1.0,13.666666666666666,22.666666666666668,0.36166666666666664,25.133333333333336,27.233333333333334,3.0366666666666666,20.736666666666668,0.4796666666666667,0.37633333333333335,0.856,10.333333333333334,1.3333333333333333,18.555555555555557,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.20633333333333334,0.0713499136,0.0,0.0,2807.3390557939915
78517,하준호,2008,2020,6.05,42,0,3,0,5,0.0,41.66666666666666,38,1,27,2,26,30,28,1.56,0,0,0,1,189,764,0.239,6,0,1,0,1,2,0,1,0,0,7,7,0,4,40,55,0.28,18.2,18.3,5.62,5.83,0.356,0.296,0.652,42,1,41.66666666666666,0,0,1,5,0,1.0,-0.081,0.0,0.0196363636,0.0429784883,0,65.0,0.0,1989,4,29,32,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,4.826666666666667,23.333333333333332,0.0,1.3333333333333333,0.0,2.6666666666666665,0.0,20.666666666666664,16.333333333333332,1.0,14.0,1.0,14.666666666666666,13.666666666666666,13.0,1.3399999999999999,0.0,0.0,0.0,0.3333333333333333,92.0,380.3333333333333,0.18133333333333335,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,4.0,3.3333333333333335,0.0,1.3333333333333333,20.333333333333332,25.333333333333332,0.21066666666666667,16.03333333333333,18.433333333333334,7.703333333333334,6.12,0.31666666666666665,0.2823333333333333,0.5990000000000001,23.333333333333332,0.3333333333333333,20.666666666666664,0.0,0.0,1.0,2.6666666666666665,0.0,1.0,0.059666666666666666,0.012034336956666667,0.0,0.0,3755.156450780332
62146,최성훈,2012,2020,3.51,48,0,0,0,2,0.0,33.333333333333336,36,1,16,1,24,13,13,1.56,0,0,0,0,145,556,0.286,4,1,2,0,2,1,0,0,0,0,6,7,0,6,47,19,0.347,11.6,16.7,6.48,4.32,0.371,0.357,0.728,48,0,33.333333333333336,0,0,0,7,0,1.0,0.641,0.0,0.016,0.130425134,0,170.0,0.0,1989,10,11,32,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,4.7925,36.25,1.75,1.75,0.25,2.75,0.2805,37.833333333333336,45.25,2.25,17.0,2.25,17.75,21.5,19.25,1.6999999999999997,0.0,0.0,0.25,0.0,174.0,633.75,0.30325,8.25,0.75,4.0,1.5,1.25,1.75,0.0,1.5,0.5,1.25,5.75,3.0,0.0,3.75,55.0,32.75,0.33575,17.599999999999998,17.35,4.7575,4.2175,0.383,0.40499999999999997,0.788,36.25,1.5,37.833333333333336,1.25,0.25,1.5,9.0,0.25,0.8400000000000001,0.267,0.02673553749,0.0,0.0,5418.518893174255
78536,김대우,2003,2020,3.1,46,0,1,0,0,0.0,49.333333333333336,48,1,26,2,43,22,17,1.5,0,0,0,0,216,797,0.259,11,0,2,1,1,5,1,1,0,0,16,2,0,7,60,35,0.331,17.3,16.2,7.84,4.74,0.355,0.335,0.69,46,1,49.333333333333336,1,0,4,6,1,0.909,1.132,0.0,0.0225454545,0.0562582971,0,62.0,0.0,1984,7,26,37,0,0,0,0,0,0,1,0,0,0,0,,0.0,0.0,15.05,23.5,0.0,1.0,0.0,0.0,0.0,25.5,25.0,0.5,16.0,1.0,21.5,13.5,11.0,3.15,0.0,0.0,0.0,0.0,114.5,429.0,0.27249999999999996,5.5,0.0,1.0,0.5,0.5,2.5,0.5,1.0,0.0,0.0,8.0,1.0,0.0,3.5,31.5,18.5,0.3085,39.15,26.4,3.92,18.57,0.485,0.3105,0.7955,23.5,1.0,25.5,0.5,0.0,2.0,3.0,0.5,0.4545,0.4684999999999999,0.0236523696,0.0,0.0,2778.750370671382
60140,신정락,2010,2020,9.0,16,0,1,0,0,0.0,12.0,15,2,7,2,14,12,12,1.83,0,0,0,0,57,243,0.313,3,1,0,0,0,2,0,0,0,0,4,1,0,0,8,11,0.406,15.2,20.3,10.5,5.25,0.421,0.542,0.963,16,0,12.0,0,0,0,2,0,1.0,-0.225,0.0,0.0814545455,0.834065132,0,384.33333333333326,0.0,1987,5,13,34,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,6.0600000000000005,39.6,4.0,3.8,2.0,4.4,0.43019999999999997,57.8,62.2,5.0,19.8,8.0,49.0,37.2,33.4,1.52,0.0,0.0,1.4,0.8,256.2,976.2,0.286,8.8,1.2,3.0,2.8,0.8,3.0,0.0,4.6,1.4,2.6,8.2,8.8,0.2,5.8,61.8,52.4,0.352,28.3,17.8,8.474,3.6719999999999997,0.37079999999999996,0.426,0.7968,39.6,4.6,57.8,1.4,0.4,2.8,8.2,0.4,0.8792,0.2582,0.11181490692,0.0,0.0,9399.336666414394
60146,이승현,2010,2020,3.48,65,1,2,0,14,0.333,54.333333333333336,45,11,25,0,52,22,21,1.29,0,0,0,2,226,924,0.228,7,1,3,1,1,2,0,0,0,1,6,16,0,5,40,61,0.252,14.2,17.0,8.61,4.14,0.314,0.442,0.756,65,0,54.333333333333336,0,0,3,4,1,1.0,1.59,0.0,0.0370909091,0.257934547,0,196.3333333333333,0.0,1991,11,20,30,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.796,37.2,1.8,1.0,0.0,5.4,0.65,36.2,35.6,6.2,17.6,1.6,30.2,19.4,17.4,1.5219999999999998,0.0,0.0,0.0,1.0,160.4,632.2,0.2654,5.0,0.6,2.0,1.0,0.4,1.6,0.2,0.0,0.0,1.8,9.0,7.0,0.0,3.0,35.8,37.6,0.29159999999999997,17.520000000000003,17.72,7.4079999999999995,4.3660000000000005,0.3502,0.44699999999999995,0.7971999999999999,37.2,0.0,36.2,0.0,0.0,1.6,4.6,0.2,1.0,0.603,0.0411320554,0.0,0.0,6863.223041785022
66291,이영하,2016,2020,4.64,42,5,11,6,0,0.313,132.0,148,9,66,5,85,78,68,1.62,0,0,7,2,605,2235,0.284,26,1,7,6,3,4,1,19,3,2,20,8,0,7,138,156,0.321,53.2,16.9,5.8,4.5,0.366,0.39,0.756,42,19,132.0,0,1,8,17,3,1.0,2.088,0.0,0.266909091,0.979824492,0,453.6666666666667,0.0,1997,11,1,24,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.7775,32.75,8.75,5.25,1.5,0.5,0.5980000000000001,113.41666666666667,119.75,9.25,49.25,6.75,72.75,61.25,57.0,1.5325,0.25,0.0,7.75,0.5,503.0,1900.0,0.283,21.5,3.0,3.75,5.5,1.25,5.0,0.75,16.5,6.5,2.25,7.75,3.75,0.0,9.5,115.5,135.25,0.31325000000000003,56.95,16.875,5.98,3.965,0.361,0.4295,0.7905,32.75,16.5,113.41666666666667,1.5,0.75,4.0,15.25,1.25,0.91075,1.669,0.24495612300000003,0.0,0.0,11820.612308769074
68341,안우진,2018,2020,3.0,42,2,3,2,13,0.4,36.0,20,3,17,0,41,12,12,1.03,0,0,0,5,143,579,0.16,2,0,0,1,1,2,0,0,0,2,4,22,0,1,31,34,0.207,13.8,16.1,10.25,4.25,0.259,0.248,0.507,42,0,36.0,1,0,2,1,0,0.75,1.281,0.0,0.0829090909,0.63108417,0,165.66666666666666,0.0,1999,8,30,22,0,0,0,0,0,0,0,0,1,0,0,,0.0,0.0,5.13,27.0,3.6666666666666665,4.0,0.6666666666666666,4.666666666666667,0.4386666666666666,55.22222222222222,54.333333333333336,5.666666666666667,27.0,2.0,55.666666666666664,34.333333333333336,32.0,1.4433333333333334,0.0,0.0,2.3333333333333335,1.6666666666666667,245.33333333333334,943.6666666666666,0.239,8.666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,6.666666666666667,2.3333333333333335,1.3333333333333333,4.666666666666667,8.333333333333334,0.0,3.6666666666666665,48.333333333333336,56.666666666666664,0.2986666666666667,43.43333333333334,17.166666666666668,9.473333333333334,4.673333333333333,0.33266666666666667,0.35766666666666663,0.6903333333333334,27.0,6.666666666666667,55.22222222222222,0.6666666666666666,0.3333333333333333,2.6666666666666665,5.333333333333333,0.3333333333333333,0.8689999999999999,0.31466666666666665,0.21036138996666665,0.0,0.0,2707.3390557939915
60181,김지용,2010,2020,14.73,4,0,0,0,0,0.0,3.6666666666666665,5,1,2,0,4,6,6,1.91,0,0,0,0,18,71,0.313,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,6,0.364,17.8,19.4,9.82,4.91,0.389,0.563,0.952,4,0,3.6666666666666665,0,0,0,0,0,0.0,-0.145,0.0,0.0116363636,0.293364218,0,207.3333333333333,0.0,1988,2,20,33,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,6.88,33.0,2.0,2.0,0.75,6.25,0.375,38.08333333333333,36.5,6.75,11.5,2.0,31.75,19.75,19.0,1.4225,0.0,0.0,0.0,1.0,162.0,631.25,0.265,7.75,0.75,1.5,1.5,1.5,2.0,0.25,0.0,0.0,2.0,10.0,8.25,0.25,2.25,29.25,49.5,0.2965,19.05,17.1,8.037500000000001,3.2925,0.33025,0.477,0.80725,33.0,0.0,38.08333333333333,0.25,0.25,0.75,2.5,0.0,0.66675,0.6930000000000001,0.052192133375,0.0,0.0,7833.927542247638
62242,윤명준,2012,2020,4.83,42,1,0,2,7,1.0,41.0,51,4,13,1,20,24,22,1.56,0,0,0,0,185,651,0.315,6,1,4,5,1,1,0,0,0,1,13,8,0,3,44,52,0.329,15.5,15.9,4.39,2.85,0.359,0.438,0.797,42,0,41.0,0,0,0,6,1,1.0,0.38,0.0,0.0225454545,0.390561806,0,352.3333333333333,0.0,1989,6,18,32,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,4.140000000000001,53.2,4.4,2.4,2.6,10.2,0.73,58.8,62.8,5.2,20.2,2.8,39.6,28.8,26.8,1.424,0.0,0.0,0.0,2.0,254.0,956.8,0.2824,9.4,1.4,2.6,3.6,1.4,3.4,0.2,0.0,0.0,4.4,14.8,14.4,0.4,6.4,70.0,56.0,0.3174,18.279999999999998,16.26,5.984,3.0680000000000005,0.34320000000000006,0.40120000000000006,0.7444,53.2,0.0,58.8,0.0,0.2,2.6,8.0,1.0,1.0,1.1534,0.06557216258,0.0,0.0,10752.40101597504
68403,김윤수,2018,2020,4.66,61,3,5,0,12,0.375,58.0,66,6,31,1,41,34,30,1.67,0,0,0,3,266,1006,0.288,9,0,4,1,3,7,0,0,0,3,14,15,0,3,58,65,0.328,16.5,17.3,6.36,4.81,0.374,0.406,0.78,61,0,58.0,0,1,0,6,0,1.0,0.809,0.0,0.0458181818,0.0533472715,0,69.66666666666667,0.0,1999,12,8,22,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,4.645,33.0,2.0,3.0,0.0,6.0,0.4375,34.833333333333336,38.0,4.0,20.5,0.5,25.0,20.0,18.0,1.69,0.0,0.0,0.0,1.5,160.0,605.0,0.263,6.0,0.5,2.5,1.0,1.5,3.5,0.0,1.0,0.0,2.0,7.5,7.5,0.0,2.0,35.5,38.0,0.28900000000000003,28.65,17.4,6.65,6.26,0.3755,0.453,0.8285,33.0,1.0,34.833333333333336,0.0,0.5,0.5,5.0,0.5,1.0,0.4455,0.026673635730000003,0.0,0.0,3700.0
